,split,img_filename,img_path,spatial_reference,epsg,category,visible,img_width,img_height,country_code,cloud_cover,timestamp,lat,lon,region,y,year,new_filename
427717,test,office_building_89_1_rgb.jpg,test/0008427/0008427_1_rgb.jpg,GCS_WGS_1984,4326,office_building,True,975,781,USA,0,2011-09-01T16:09:49Z,37.09142555722,-76.46552161294001,3,32,9.0,rgb_img_427717.png
427718,test,office_building_10_0_rgb.jpg,test/0009179/0009179_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,1036,640,GBR,0,2012-02-02T11:47:30Z,51.98399496099999,-1.230239771798,1,32,10.0,rgb_img_427718.png
427733,test,office_building_108_6_rgb.jpg,test/0004975/0004975_6_rgb.jpg,GCS_WGS_1984,4326,office_building,True,981,756,USA,63,2011-07-28T15:57:35Z,39.8506154013,-75.18945944283999,3,32,9.0,rgb_img_427733.png
427735,test,office_building_108_8_rgb.jpg,test/0004975/0004975_8_rgb.jpg,GCS_WGS_1984,4326,office_building,True,953,735,USA,0,2011-12-04T15:56:00Z,39.8506154013,-75.18945944283999,3,32,9.0,rgb_img_427735.png
427736,test,office_building_108_7_rgb.jpg,test/0004975/0004975_7_rgb.jpg,GCS_WGS_1984,4326,office_building,True,969,747,USA,43,2011-11-26T16:04:22Z,39.8506154013,-75.18945944283999,3,32,9.0,rgb_img_427736.png
427769,test,office_building_0_5_rgb.jpg,test/0003207/0003207_5_rgb.jpg,GCS_WGS_1984,4326,office_building,True,855,498,GBR,0,2012-03-30T11:47:37Z,54.52783773963999,-1.549172307642,1,32,10.0,rgb_img_427769.png
427771,test,office_building_90_0_rgb.jpg,test/0000103/0000103_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,743,522,ITA,18,2006-09-30T10:15:36Z,45.63411648478,13.780021517860003,1,32,4.0,rgb_img_427771.png
427773,test,office_building_90_1_rgb.jpg,test/0000103/0000103_1_rgb.jpg,GCS_WGS_1984,4326,office_building,True,1064,747,ITA,29,2011-07-26T10:24:04Z,45.63411648478,13.780021517860003,1,32,9.0,rgb_img_427773.png
427776,test,office_building_90_3_rgb.jpg,test/0000103/0000103_3_rgb.jpg,GCS_WGS_1984,4326,office_building,True,979,687,ITA,1,2011-08-14T10:26:52Z,45.63411648478,13.780021517860003,1,32,9.0,rgb_img_427776.png
427777,test,office_building_90_4_rgb.jpg,test/0000103/0000103_4_rgb.jpg,GCS_WGS_1984,4326,office_building,True,962,675,ITA,9,2012-07-11T10:16:47Z,45.63411648478,13.780021517860003,1,32,10.0,rgb_img_427777.png
427787,test,office_building_70_2_rgb.jpg,test/0008749/0008749_2_rgb.jpg,GCS_WGS_1984,4326,office_building,True,811,614,TUR,0,2012-12-14T08:18:50Z,41.0471825063,29.024560494000006,0,32,10.0,rgb_img_427787.png
427788,test,office_building_70_11_rgb.jpg,test/0008749/0008749_11_rgb.jpg,GCS_WGS_1984,4326,office_building,True,814,616,TUR,9,2004-11-11T09:02:00Z,41.04718301909855,29.02456075272033,0,32,2.0,rgb_img_427788.png
427789,test,office_building_70_1_rgb.jpg,test/0008749/0008749_1_rgb.jpg,GCS_WGS_1984,4326,office_building,True,811,614,TUR,3,2007-01-10T09:17:22Z,41.0471825063,29.024560494000006,0,32,5.0,rgb_img_427789.png
427795,test,office_building_70_10_rgb.jpg,test/0008749/0008749_10_rgb.jpg,GCS_WGS_1984,4326,office_building,True,804,610,TUR,0,2008-04-30T09:14:30Z,41.04717968229178,29.024559067118695,0,32,6.0,rgb_img_427795.png
427796,test,office_building_70_0_rgb.jpg,test/0008749/0008749_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,810,613,TUR,31,2004-03-27T08:50:57Z,41.0471825063,29.024560494000006,0,32,2.0,rgb_img_427796.png
427802,test,office_building_94_2_rgb.jpg,test/0004744/0004744_2_rgb.jpg,GCS_WGS_1984,4326,office_building,True,755,560,USA,3,2008-07-06T16:57:02Z,42.35958810364,-87.86825908104002,3,32,6.0,rgb_img_427802.png
427804,test,office_building_94_0_rgb.jpg,test/0004744/0004744_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,792,587,USA,0,2002-10-14T16:46:13Z,42.35958810364,-87.86825908104002,3,32,0.0,rgb_img_427804.png
427805,test,office_building_94_1_rgb.jpg,test/0004744/0004744_1_rgb.jpg,GCS_WGS_1984,4326,office_building,True,745,552,USA,0,2006-05-21T16:57:15Z,42.35958810364,-87.86825908104002,3,32,4.0,rgb_img_427805.png
427807,test,office_building_4_9_rgb.jpg,test/0007816/0007816_9_rgb.jpg,GCS_WGS_1984,4326,office_building,True,951,693,FRA,0,2010-08-21T10:38:35Z,43.492737098240006,5.374848682368,1,32,8.0,rgb_img_427807.png
427808,test,office_building_4_1_rgb.jpg,test/0007816/0007816_1_rgb.jpg,GCS_WGS_1984,4326,office_building,True,979,713,FRA,0,2012-08-11T11:14:45Z,43.492737098240006,5.374848682368,1,32,10.0,rgb_img_427808.png
427811,test,office_building_4_0_rgb.jpg,test/0007816/0007816_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,983,716,FRA,0,2010-07-25T10:58:49Z,43.492737098240006,5.374848682368,1,32,8.0,rgb_img_427811.png
427812,test,office_building_4_3_rgb.jpg,test/0007816/0007816_3_rgb.jpg,GCS_WGS_1984,4326,office_building,True,1007,733,FRA,0,2011-04-12T11:05:33Z,43.492737098240006,5.374848682368,1,32,9.0,rgb_img_427812.png
427820,test,office_building_35_0_rgb.jpg,test/0010275/0010275_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,814,489,RUS,15,2004-06-09T07:40:13Z,53.20582147312,50.21366135806,1,32,2.0,rgb_img_427820.png
427823,test,office_building_35_1_rgb.jpg,test/0010275/0010275_1_rgb.jpg,GCS_WGS_1984,4326,office_building,True,808,485,RUS,0,2010-03-12T07:45:47Z,53.20582147312,50.21366135806,1,32,8.0,rgb_img_427823.png
427825,test,office_building_35_2_rgb.jpg,test/0010275/0010275_2_rgb.jpg,GCS_WGS_1984,4326,office_building,True,807,485,RUS,0,2010-03-30T07:45:03Z,53.20582147312,50.21366135806,1,32,8.0,rgb_img_427825.png
427827,test,office_building_35_3_rgb.jpg,test/0010275/0010275_3_rgb.jpg,GCS_WGS_1984,4326,office_building,True,812,488,RUS,0,2010-04-12T07:39:23Z,53.20582147312,50.21366135806,1,32,8.0,rgb_img_427827.png
427829,test,office_building_48_0_rgb.jpg,test/0009703/0009703_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,1053,930,IND,0,2010-01-31T05:38:15Z,28.53912716690001,77.285997741,0,32,8.0,rgb_img_427829.png
427832,test,office_building_48_1_rgb.jpg,test/0009703/0009703_1_rgb.jpg,GCS_WGS_1984,4326,office_building,True,770,680,IND,0,2011-09-26T05:55:26Z,28.53912716690001,77.285997741,0,32,9.0,rgb_img_427832.png
427836,test,office_building_48_2_rgb.jpg,test/0009703/0009703_2_rgb.jpg,GCS_WGS_1984,4326,office_building,True,1051,928,IND,0,2011-09-26T05:53:55Z,28.53912716690001,77.285997741,0,32,9.0,rgb_img_427836.png
427838,test,office_building_48_3_rgb.jpg,test/0009703/0009703_3_rgb.jpg,GCS_WGS_1984,4326,office_building,True,1051,928,IND,0,2012-09-24T05:55:45Z,28.53912716690001,77.285997741,0,32,10.0,rgb_img_427838.png
427846,test,office_building_127_0_rgb.jpg,test/0009099/0009099_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,979,668,USA,8,2011-06-03T19:24:32Z,47.18032311608,-122.1921342326,3,32,9.0,rgb_img_427846.png
427852,test,office_building_106_0_rgb.jpg,test/0000086/0000086_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,971,910,USA,0,2011-01-11T21:30:53Z,21.39701174138,-157.7303241596,3,32,9.0,rgb_img_427852.png
427854,test,office_building_106_1_rgb.jpg,test/0000086/0000086_1_rgb.jpg,GCS_WGS_1984,4326,office_building,True,999,935,USA,0,2011-01-11T21:30:09Z,21.39701174138,-157.7303241596,3,32,9.0,rgb_img_427854.png
427863,test,office_building_87_16_rgb.jpg,test/0000020/0000020_16_rgb.jpg,GCS_WGS_1984,4326,office_building,True,894,586,CZE,0,2011-03-01T09:57:10Z,49.18737514270824,16.60404158668036,1,32,9.0,rgb_img_427863.png
427864,test,office_building_87_0_rgb.jpg,test/0000020/0000020_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,792,519,CZE,13,2003-08-12T09:44:15Z,49.18737517258,16.604041599760002,1,32,1.0,rgb_img_427864.png
427867,test,office_building_14_1_rgb.jpg,test/0009458/0009458_1_rgb.jpg,GCS_WGS_1984,4326,office_building,True,895,823,AUS,0,2012-07-27T00:44:51Z,-23.8811253165,151.25120421280002,4,32,10.0,rgb_img_427867.png
427868,test,office_building_14_0_rgb.jpg,test/0009458/0009458_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,834,767,AUS,0,2012-05-29T00:18:17Z,-23.8811253165,151.25120421280002,4,32,10.0,rgb_img_427868.png
427874,test,office_building_63_0_rgb.jpg,test/0000873/0000873_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,803,628,USA,0,2009-03-08T18:04:10Z,38.818418085640005,-104.8054563482,3,32,7.0,rgb_img_427874.png
427882,test,office_building_134_0_rgb.jpg,test/0008611/0008611_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,724,530,CAN,2,2007-08-02T16:37:11Z,43.13133839585999,-79.22527454639999,3,32,5.0,rgb_img_427882.png
427886,test,office_building_51_1_rgb.jpg,test/0009472/0009472_1_rgb.jpg,GCS_WGS_1984,4326,office_building,True,983,663,USA,8,2011-06-03T19:24:32Z,47.73412012868,-122.3116861722,3,32,9.0,rgb_img_427886.png
427887,test,office_building_51_7_rgb.jpg,test/0009472/0009472_7_rgb.jpg,GCS_WGS_1984,4326,office_building,True,949,641,USA,14,2012-04-08T19:02:43Z,47.73412012868,-122.3116861722,3,32,10.0,rgb_img_427887.png
427888,test,office_building_51_8_rgb.jpg,test/0009472/0009472_8_rgb.jpg,GCS_WGS_1984,4326,office_building,True,968,653,USA,24,2012-05-17T19:22:49Z,47.73412012868,-122.3116861722,3,32,10.0,rgb_img_427888.png
427889,test,office_building_51_0_rgb.jpg,test/0009472/0009472_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,778,525,USA,0,2012-04-22T18:32:54Z,47.73412012868,-122.3116861722,3,32,10.0,rgb_img_427889.png
427891,test,office_building_26_2_rgb.jpg,test/0002181/0002181_2_rgb.jpg,GCS_WGS_1984,4326,office_building,True,975,812,USA,0,2012-08-20T19:07:11Z,34.040424027719986,-118.0829752342,3,32,10.0,rgb_img_427891.png
427896,test,office_building_26_0_rgb.jpg,test/0002181/0002181_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,820,683,USA,40,2003-01-09T18:36:45Z,34.040424027719986,-118.0829752342,3,32,1.0,rgb_img_427896.png
427899,test,office_building_26_1_rgb.jpg,test/0002181/0002181_1_rgb.jpg,GCS_WGS_1984,4326,office_building,True,1040,866,USA,0,2011-10-29T19:03:15Z,34.040424027719986,-118.0829752342,3,32,9.0,rgb_img_427899.png
427902,test,office_building_149_0_rgb.jpg,test/0005547/0005547_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,746,471,DEU,0,2010-04-18T10:15:28Z,50.98379797382,10.31516198636,1,32,8.0,rgb_img_427902.png
427910,test,office_building_21_0_rgb.jpg,test/0011051/0011051_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,770,615,KOR,1,2006-05-01T02:35:04Z,37.2648166479,127.1347699654,0,32,4.0,rgb_img_427910.png
427915,test,office_building_56_0_rgb.jpg,test/0011036/0011036_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,802,503,DEU,12,2003-01-18T09:57:43Z,51.24824546044,14.45485697756,1,32,1.0,rgb_img_427915.png
427922,test,office_building_80_0_rgb.jpg,test/0005725/0005725_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,848,703,USA,0,2010-12-24T18:59:24Z,34.41527402206,-118.5119661686,3,32,8.0,rgb_img_427922.png
427934,test,office_building_64_2_rgb.jpg,test/0007994/0007994_2_rgb.jpg,GCS_WGS_1984,4326,office_building,True,983,658,USA,0,2011-08-26T19:47:26Z,48.14514328916,-122.1855533756,3,32,9.0,rgb_img_427934.png
427938,test,office_building_64_0_rgb.jpg,test/0007994/0007994_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,1011,677,USA,45,2010-07-11T19:28:39Z,48.14514328916,-122.1855533756,3,32,8.0,rgb_img_427938.png
427940,test,office_building_64_1_rgb.jpg,test/0007994/0007994_1_rgb.jpg,GCS_WGS_1984,4326,office_building,True,973,652,USA,0,2010-08-13T19:28:09Z,48.14514328916,-122.1855533756,3,32,8.0,rgb_img_427940.png
427946,test,office_building_13_2_rgb.jpg,test/0007629/0007629_2_rgb.jpg,GCS_WGS_1984,4326,office_building,True,1034,650,BEL,0,2011-09-01T11:05:24Z,51.14213418836,4.669168618562,1,32,9.0,rgb_img_427946.png
427950,test,office_building_32_5_rgb.jpg,test/0001501/0001501_5_rgb.jpg,GCS_WGS_1984,4326,office_building,True,981,587,IRL,0,2012-10-27T12:12:31Z,53.33966257313999,-6.329461629651999,1,32,10.0,rgb_img_427950.png
427954,test,office_building_32_0_rgb.jpg,test/0001501/0001501_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,755,452,IRL,0,2009-06-24T11:45:01Z,53.33966257313999,-6.329461629651999,1,32,7.0,rgb_img_427954.png
427971,test,office_building_3_0_rgb.jpg,test/0005178/0005178_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,1021,929,QAT,0,2010-04-04T07:23:42Z,25.2042569324,51.41731113896,0,32,8.0,rgb_img_427971.png
427981,test,office_building_9_9_rgb.jpg,test/0011688/0011688_9_rgb.jpg,GCS_WGS_1984,4326,office_building,True,999,586,RUS,0,2011-07-27T08:43:45Z,54.20755627896,37.5705454869,1,32,9.0,rgb_img_427981.png
427989,test,office_building_120_2_rgb.jpg,test/0005726/0005726_2_rgb.jpg,GCS_WGS_1984,4326,office_building,True,528,440,USA,18,2008-08-28T19:09:51Z,34.07807336712,-118.3616538262,3,32,6.0,rgb_img_427989.png
427991,test,office_building_120_3_rgb.jpg,test/0005726/0005726_3_rgb.jpg,GCS_WGS_1984,4326,office_building,True,323,269,USA,0,2009-09-20T19:15:40Z,34.07807336712,-118.3616538262,3,32,7.0,rgb_img_427991.png
427992,test,office_building_120_4_rgb.jpg,test/0005726/0005726_4_rgb.jpg,GCS_WGS_1984,4326,office_building,True,819,681,USA,10,2009-09-26T18:44:25Z,34.07807336712,-118.3616538262,3,32,7.0,rgb_img_427992.png
427995,test,office_building_120_0_rgb.jpg,test/0005726/0005726_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,485,404,USA,16,2003-03-25T18:20:04Z,34.07807336712,-118.3616538262,3,32,1.0,rgb_img_427995.png
427998,test,office_building_120_1_rgb.jpg,test/0005726/0005726_1_rgb.jpg,GCS_WGS_1984,4326,office_building,True,810,674,USA,4,2004-03-29T18:34:53Z,34.07807336712,-118.3616538262,3,32,2.0,rgb_img_427998.png
427999,test,office_building_157_1_rgb.jpg,test/0007691/0007691_1_rgb.jpg,GCS_WGS_1984,4326,office_building,True,1009,669,FRA,0,2011-08-02T11:06:27Z,48.57727069434,7.760351737938,1,32,9.0,rgb_img_427999.png
428000,test,office_building_157_0_rgb.jpg,test/0007691/0007691_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,987,655,FRA,0,2011-09-20T11:09:08Z,48.57727069434,7.760351737938,1,32,9.0,rgb_img_428000.png
428003,test,office_building_118_4_rgb.jpg,test/0010193/0010193_4_rgb.jpg,GCS_WGS_1984,4326,office_building,True,997,623,NLD,0,2012-05-27T11:12:38Z,51.42716172841999,4.359903957122,1,32,10.0,rgb_img_428003.png
428004,test,office_building_118_3_rgb.jpg,test/0010193/0010193_3_rgb.jpg,GCS_WGS_1984,4326,office_building,True,987,617,NLD,4,2011-08-02T11:05:30Z,51.42716172841999,4.359903957122,1,32,9.0,rgb_img_428004.png
428006,test,office_building_118_2_rgb.jpg,test/0010193/0010193_2_rgb.jpg,GCS_WGS_1984,4326,office_building,True,906,567,NLD,0,2012-01-17T11:35:52Z,51.42716172841999,4.359903957122,1,32,10.0,rgb_img_428006.png
428013,test,office_building_99_2_rgb.jpg,test/0001467/0001467_2_rgb.jpg,GCS_WGS_1984,4326,office_building,True,987,834,USA,0,2010-04-26T17:20:31Z,32.74633537488,-96.85148476074,3,32,8.0,rgb_img_428013.png
428020,test,office_building_99_6_rgb.jpg,test/0001467/0001467_6_rgb.jpg,GCS_WGS_1984,4326,office_building,True,1069,903,USA,0,2012-07-29T17:37:49Z,32.74633537488,-96.85148476074,3,32,10.0,rgb_img_428020.png
428023,test,office_building_99_1_rgb.jpg,test/0001467/0001467_1_rgb.jpg,GCS_WGS_1984,4326,office_building,True,1003,847,USA,14,2010-05-26T17:27:32Z,32.74633537488,-96.85148476074,3,32,8.0,rgb_img_428023.png
428030,test,office_building_165_0_rgb.jpg,test/0002334/0002334_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,1060,806,TUR,0,2012-04-17T09:09:31Z,40.71891092524,31.459756462559994,0,32,10.0,rgb_img_428030.png
428043,test,office_building_128_1_rgb.jpg,test/0005495/0005495_1_rgb.jpg,GCS_WGS_1984,4326,office_building,True,798,788,COL,1,2008-01-15T15:56:43Z,11.0094137257,-74.82719372483999,3,32,6.0,rgb_img_428043.png
428046,test,office_building_128_0_rgb.jpg,test/0005495/0005495_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,663,655,COL,1,2007-02-20T15:45:38Z,11.0094137257,-74.82719372483999,3,32,5.0,rgb_img_428046.png
428050,test,office_building_30_1_rgb.jpg,test/0002211/0002211_1_rgb.jpg,GCS_WGS_1984,4326,office_building,True,852,698,JPN,4,2011-03-17T01:57:09Z,35.36681194462,139.5888276534,0,32,9.0,rgb_img_428050.png
428053,test,office_building_30_0_rgb.jpg,test/0002211/0002211_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,842,690,JPN,3,2010-11-11T01:38:18Z,35.36681194462,139.5888276534,0,32,8.0,rgb_img_428053.png
428056,test,office_building_30_3_rgb.jpg,test/0002211/0002211_3_rgb.jpg,GCS_WGS_1984,4326,office_building,True,993,813,JPN,0,2012-08-21T01:46:53Z,35.36681194462,139.5888276534,0,32,10.0,rgb_img_428056.png
428058,test,office_building_30_2_rgb.jpg,test/0002211/0002211_2_rgb.jpg,GCS_WGS_1984,4326,office_building,True,1001,820,JPN,2,2012-03-03T01:46:32Z,35.36681194462,139.5888276534,0,32,10.0,rgb_img_428058.png
428064,test,office_building_47_0_rgb.jpg,test/0011733/0011733_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,1027,1034,KEN,0,2012-01-01T08:18:53Z,-1.233065756612,36.80214697116,2,32,10.0,rgb_img_428064.png
428085,test,office_building_91_2_rgb.jpg,test/0006602/0006602_2_rgb.jpg,GCS_WGS_1984,4326,office_building,True,985,902,ARE,0,2012-10-08T07:20:23Z,24.3828515778,54.50719275925999,0,32,10.0,rgb_img_428085.png
428091,test,office_building_91_0_rgb.jpg,test/0006602/0006602_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,981,898,ARE,0,2011-04-02T07:16:37Z,24.3828515778,54.50719275925999,0,32,9.0,rgb_img_428091.png
428094,test,office_building_91_1_rgb.jpg,test/0006602/0006602_1_rgb.jpg,GCS_WGS_1984,4326,office_building,True,1029,943,ARE,0,2011-09-21T07:19:00Z,24.3828515778,54.50719275925999,0,32,9.0,rgb_img_428094.png
428095,test,office_building_167_0_rgb.jpg,test/0003544/0003544_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,955,686,FRA,0,2012-09-22T10:34:43Z,44.240920515880006,5.277265892688,1,32,10.0,rgb_img_428095.png
428117,test,office_building_82_5_rgb.jpg,test/0001784/0001784_5_rgb.jpg,GCS_WGS_1984,4326,office_building,True,944,726,USA,3,2009-07-06T16:02:18Z,39.995040669320005,-75.58659048583999,3,32,7.0,rgb_img_428117.png
428127,test,office_building_88_1_rgb.jpg,test/0002937/0002937_1_rgb.jpg,GCS_WGS_1984,4326,office_building,True,985,669,CHE,0,2012-04-02T10:32:22Z,47.35006379444,8.722507199958,1,32,10.0,rgb_img_428127.png
428132,test,office_building_11_3_rgb.jpg,test/0001808/0001808_3_rgb.jpg,GCS_WGS_1984,4326,office_building,True,995,755,USA,0,2010-07-03T15:49:56Z,40.85686026108,-74.77075116844,3,32,8.0,rgb_img_428132.png
428133,test,office_building_11_0_rgb.jpg,test/0001808/0001808_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,1069,812,USA,1,2011-05-31T16:16:01Z,40.85686026108,-74.77075116844,3,32,9.0,rgb_img_428133.png
428136,test,office_building_109_1_rgb.jpg,test/0011103/0011103_1_rgb.jpg,GCS_WGS_1984,4326,office_building,True,987,773,USA,0,2010-04-18T18:51:18Z,38.69470182848001,-119.7805634576,3,32,8.0,rgb_img_428136.png
428137,test,office_building_109_0_rgb.jpg,test/0011103/0011103_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,1003,786,USA,0,2010-05-07T18:59:25Z,38.69470182848001,-119.7805634576,3,32,8.0,rgb_img_428137.png
428138,test,office_building_85_0_rgb.jpg,test/0008697/0008697_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,849,630,USA,0,2011-10-04T17:38:15Z,42.4104624088,-89.4727980958,3,32,9.0,rgb_img_428138.png
428140,test,office_building_104_0_rgb.jpg,test/0002312/0002312_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,971,599,NLD,1,2012-03-20T11:16:47Z,52.02247098696,5.623304047618,1,32,10.0,rgb_img_428140.png
428141,test,office_building_16_1_rgb.jpg,test/0007095/0007095_1_rgb.jpg,GCS_WGS_1984,4326,office_building,True,767,459,IRL,2,2011-10-18T10:59:27Z,53.40612344858,-6.286175268262001,1,32,9.0,rgb_img_428141.png
428144,test,office_building_16_0_rgb.jpg,test/0007095/0007095_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,751,449,IRL,0,2009-06-24T11:45:01Z,53.40612344858,-6.286175268262001,1,32,7.0,rgb_img_428144.png
428152,test,office_building_61_1_rgb.jpg,test/0010575/0010575_1_rgb.jpg,GCS_WGS_1984,4326,office_building,True,991,803,IRQ,0,2010-10-20T08:19:05Z,36.19258226574,43.32906845776,0,32,8.0,rgb_img_428152.png
428156,test,office_building_61_2_rgb.jpg,test/0010575/0010575_2_rgb.jpg,GCS_WGS_1984,4326,office_building,True,747,605,IRQ,0,2010-10-23T08:08:26Z,36.19258226574,43.32906845776,0,32,8.0,rgb_img_428156.png
428164,test,office_building_59_1_rgb.jpg,test/0002789/0002789_1_rgb.jpg,GCS_WGS_1984,4326,office_building,True,689,529,USA,0,2011-09-19T15:13:32Z,40.15634396666,-75.12226570153999,3,32,9.0,rgb_img_428164.png
428167,test,office_building_59_0_rgb.jpg,test/0002789/0002789_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,769,590,USA,3,2009-03-14T15:59:15Z,40.15634396666,-75.12226570153999,3,32,7.0,rgb_img_428167.png
428168,test,office_building_59_3_rgb.jpg,test/0002789/0002789_3_rgb.jpg,GCS_WGS_1984,4326,office_building,True,1013,777,USA,0,2012-03-23T16:10:54Z,40.15634396666,-75.12226570153999,3,32,10.0,rgb_img_428168.png
428169,test,office_building_59_4_rgb.jpg,test/0002789/0002789_4_rgb.jpg,GCS_WGS_1984,4326,office_building,True,977,750,USA,0,2012-08-16T16:32:05Z,40.15634396666,-75.12226570153999,3,32,10.0,rgb_img_428169.png
428170,test,office_building_59_2_rgb.jpg,test/0002789/0002789_2_rgb.jpg,GCS_WGS_1984,4326,office_building,True,1015,779,USA,30,2010-10-15T16:20:08Z,40.15634396666,-75.12226570153999,3,32,8.0,rgb_img_428170.png
428181,test,office_building_24_0_rgb.jpg,test/0009223/0009223_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,806,474,RUS,23,2005-07-14T08:47:08Z,54.08223364052,38.25574966816,1,32,3.0,rgb_img_428181.png
428185,test,office_building_72_1_rgb.jpg,test/0004089/0004089_1_rgb.jpg,GCS_WGS_1984,4326,office_building,True,1069,823,USA,0,2011-10-08T16:51:56Z,39.95555808632,-83.00240469254001,3,32,9.0,rgb_img_428185.png
428186,test,office_building_72_0_rgb.jpg,test/0004089/0004089_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,1069,823,USA,1,2011-08-01T16:46:17Z,39.95555808632,-83.00240469254001,3,32,9.0,rgb_img_428186.png
428190,test,office_building_117_6_rgb.jpg,test/0006461/0006461_6_rgb.jpg,GCS_WGS_1984,4326,office_building,True,778,476,DEU,0,2003-08-06T10:14:34Z,52.38988558598,9.748985136188,1,32,1.0,rgb_img_428190.png
428191,test,office_building_117_7_rgb.jpg,test/0006461/0006461_7_rgb.jpg,GCS_WGS_1984,4326,office_building,True,955,584,DEU,0,2011-10-23T10:27:29Z,52.38988558598,9.748985136188,1,32,9.0,rgb_img_428191.png
428192,test,office_building_117_8_rgb.jpg,test/0006461/0006461_8_rgb.jpg,GCS_WGS_1984,4326,office_building,True,973,596,DEU,0,2010-03-09T10:26:21Z,52.38988558598,9.748985136188,1,32,8.0,rgb_img_428192.png
428193,test,office_building_117_3_rgb.jpg,test/0006461/0006461_3_rgb.jpg,GCS_WGS_1984,4326,office_building,True,807,494,DEU,85,2003-04-02T10:17:09Z,52.38988558598,9.748985136188,1,32,1.0,rgb_img_428193.png
428249,test,office_building_8_0_rgb.jpg,test/0003805/0003805_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,993,770,USA,2,2011-07-30T16:20:29Z,39.37189088576,-76.56030857784,3,32,9.0,rgb_img_428249.png
428252,test,office_building_8_1_rgb.jpg,test/0003805/0003805_1_rgb.jpg,GCS_WGS_1984,4326,office_building,True,1073,833,USA,0,2012-09-15T16:25:57Z,39.37189088576,-76.56030857784,3,32,10.0,rgb_img_428252.png
428264,test,office_building_44_1_rgb.jpg,test/0000085/0000085_1_rgb.jpg,GCS_WGS_1984,4326,office_building,True,981,750,USA,1,2012-04-13T16:37:11Z,40.4353338727,-79.99834728353999,3,32,10.0,rgb_img_428264.png
428270,test,office_building_33_5_rgb.jpg,test/0008466/0008466_5_rgb.jpg,GCS_WGS_1984,4326,office_building,True,969,844,USA,6,2011-06-29T16:43:16Z,29.97714106084,-90.09953846924,3,32,9.0,rgb_img_428270.png
428271,test,office_building_33_2_rgb.jpg,test/0008466/0008466_2_rgb.jpg,GCS_WGS_1984,4326,office_building,True,966,841,USA,0,2012-01-29T16:39:09Z,29.97714106084,-90.09953846924,3,32,10.0,rgb_img_428271.png
428272,test,office_building_33_4_rgb.jpg,test/0008466/0008466_4_rgb.jpg,GCS_WGS_1984,4326,office_building,True,910,792,USA,0,2011-02-12T16:50:58Z,29.97714106084,-90.09953846924,3,32,9.0,rgb_img_428272.png
428278,test,office_building_33_6_rgb.jpg,test/0008466/0008466_6_rgb.jpg,GCS_WGS_1984,4326,office_building,True,987,859,USA,14,2011-06-18T16:42:20Z,29.97714106084,-90.09953846924,3,32,9.0,rgb_img_428278.png
428295,test,office_building_164_0_rgb.jpg,test/0001861/0001861_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,771,475,DEU,0,2009-04-12T10:48:41Z,52.133252728120006,8.598379041138001,1,32,7.0,rgb_img_428295.png
428304,test,office_building_76_0_rgb.jpg,test/0004881/0004881_0_rgb.jpg,GCS_WGS_1984,4326,office_building,True,799,507,GBR,0,2007-12-30T11:26:08Z,50.81580022502,-1.080981168702,1,32,5.0,rgb_img_428304.png
