,split,img_filename,img_path,spatial_reference,epsg,category,visible,img_width,img_height,country_code,cloud_cover,timestamp,lat,lon,region,y,year,new_filename
372421,val,tunnel_opening_57_3_rgb.jpg,val/tunnel_opening/tunnel_opening_57/tunnel_opening_57_3_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,819,645,PRK,0,2012-11-14T02:52:56Z,38.39642435824,126.2093284214,0,57,10.0,rgb_img_372421.png
372423,val,tunnel_opening_57_2_rgb.jpg,val/tunnel_opening/tunnel_opening_57/tunnel_opening_57_2_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,1027,808,PRK,0,2012-11-14T02:51:23Z,38.39642435824,126.2093284214,0,57,10.0,rgb_img_372423.png
372426,val,tunnel_opening_170_2_rgb.jpg,val/tunnel_opening/tunnel_opening_170/tunnel_opening_170_2_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,657,513,PRK,0,2007-01-21T02:38:01.080Z,38.86514152632,126.3822660428,0,57,5.0,rgb_img_372426.png
372428,val,tunnel_opening_170_1_rgb.jpg,val/tunnel_opening/tunnel_opening_170/tunnel_opening_170_1_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,689,539,PRK,19,2004-09-26T02:34:13.453Z,38.86514152632,126.3822660428,0,57,2.0,rgb_img_372428.png
372435,val,tunnel_opening_65_0_rgb.jpg,val/tunnel_opening/tunnel_opening_65/tunnel_opening_65_0_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,1044,968,CHN,0,2010-11-25T03:15:02Z,22.80844067828,115.0367073424,0,57,8.0,rgb_img_372435.png
372445,val,tunnel_opening_18_3_rgb.jpg,val/tunnel_opening/tunnel_opening_18/tunnel_opening_18_3_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,989,875,CHN,0,2012-10-15T03:00:11Z,28.36499758964,120.9060122424,0,57,10.0,rgb_img_372445.png
372447,val,tunnel_opening_18_2_rgb.jpg,val/tunnel_opening/tunnel_opening_18/tunnel_opening_18_2_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,1049,928,CHN,14,2012-01-01T03:10:07Z,28.36499758964,120.9060122424,0,57,10.0,rgb_img_372447.png
372450,val,tunnel_opening_18_1_rgb.jpg,val/tunnel_opening/tunnel_opening_18/tunnel_opening_18_1_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,756,669,CHN,0,2012-10-03T02:01:04Z,28.36499758964,120.9060122424,0,57,10.0,rgb_img_372450.png
372452,val,tunnel_opening_18_0_rgb.jpg,val/tunnel_opening/tunnel_opening_18/tunnel_opening_18_0_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,793,701,CHN,15,2009-09-06T02:49:27Z,28.36499758964,120.9060122424,0,57,7.0,rgb_img_372452.png
372464,val,tunnel_opening_138_0_rgb.jpg,val/tunnel_opening/tunnel_opening_138/tunnel_opening_138_0_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,772,661,CHN,0,2011-09-03T02:16:30Z,31.56771411762,120.3213152424,0,57,9.0,rgb_img_372464.png
372467,val,tunnel_opening_138_3_rgb.jpg,val/tunnel_opening/tunnel_opening_138/tunnel_opening_138_3_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,949,813,CHN,0,2012-10-01T03:16:40Z,31.56771411762,120.3213152424,0,57,10.0,rgb_img_372467.png
372481,val,tunnel_opening_132_0_rgb.jpg,val/tunnel_opening/tunnel_opening_132/tunnel_opening_132_0_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,968,754,PRK,0,2010-05-01T02:34:29Z,39.07703118368001,125.78440344179998,0,57,8.0,rgb_img_372481.png
372482,val,tunnel_opening_132_7_rgb.jpg,val/tunnel_opening/tunnel_opening_132/tunnel_opening_132_7_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,955,744,PRK,0,2010-04-25T02:30:47Z,39.07703118368001,125.78440344179998,0,57,8.0,rgb_img_372482.png
372483,val,tunnel_opening_132_8_rgb.jpg,val/tunnel_opening/tunnel_opening_132/tunnel_opening_132_8_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,973,759,PRK,0,2009-12-20T02:41:02Z,39.07703118368001,125.78440344179998,0,57,7.0,rgb_img_372483.png
372484,val,tunnel_opening_132_1_rgb.jpg,val/tunnel_opening/tunnel_opening_132/tunnel_opening_132_1_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,765,596,PRK,0,2010-10-24T02:30:53Z,39.07703118368001,125.78440344179998,0,57,8.0,rgb_img_372484.png
372485,val,tunnel_opening_132_9_rgb.jpg,val/tunnel_opening/tunnel_opening_132/tunnel_opening_132_9_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,916,714,PRK,0,2009-04-08T02:15:53Z,39.07703118368001,125.78440344179998,0,57,7.0,rgb_img_372485.png
372486,val,tunnel_opening_132_6_rgb.jpg,val/tunnel_opening/tunnel_opening_132/tunnel_opening_132_6_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,971,757,PRK,0,2010-04-25T02:29:45Z,39.07703118368001,125.78440344179998,0,57,8.0,rgb_img_372486.png
372487,val,tunnel_opening_132_2_rgb.jpg,val/tunnel_opening/tunnel_opening_132/tunnel_opening_132_2_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,810,631,PRK,0,2010-10-07T02:50:00Z,39.07703118368001,125.78440344179998,0,57,8.0,rgb_img_372487.png
372488,val,tunnel_opening_132_4_rgb.jpg,val/tunnel_opening/tunnel_opening_132/tunnel_opening_132_4_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,748,583,PRK,0,2010-12-12T02:53:57Z,39.07703118368001,125.78440344179998,0,57,8.0,rgb_img_372488.png
372489,val,tunnel_opening_132_3_rgb.jpg,val/tunnel_opening/tunnel_opening_132/tunnel_opening_132_3_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,572,446,PRK,0,2010-12-13T02:15:35Z,39.07703118368001,125.78440344179998,0,57,8.0,rgb_img_372489.png
372495,val,tunnel_opening_246_0_rgb.jpg,val/tunnel_opening/tunnel_opening_246/tunnel_opening_246_0_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,762,677,CHN,2,2011-06-08T02:51:32Z,27.77322747198,111.1932678424,0,57,9.0,rgb_img_372495.png
372499,val,tunnel_opening_193_1_rgb.jpg,val/tunnel_opening/tunnel_opening_193/tunnel_opening_193_1_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,882,778,CHN,0,2010-05-01T02:38:04Z,28.64314224666,120.2182925418,0,57,8.0,rgb_img_372499.png
372506,val,tunnel_opening_27_3_rgb.jpg,val/tunnel_opening/tunnel_opening_27/tunnel_opening_27_3_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,955,847,CHN,0,2009-12-06T02:34:07Z,28.0361281521,120.2399767424,0,57,7.0,rgb_img_372506.png
372509,val,tunnel_opening_177_0_rgb.jpg,val/tunnel_opening/tunnel_opening_177/tunnel_opening_177_0_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,876,795,CHN,15,2012-05-08T02:59:14Z,25.51786141654,117.9830499418,0,57,10.0,rgb_img_372509.png
372520,val,tunnel_opening_121_1_rgb.jpg,val/tunnel_opening/tunnel_opening_121/tunnel_opening_121_1_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,884,823,CHN,38,2012-12-13T03:28:40Z,22.21595126932,113.0777937424,0,57,10.0,rgb_img_372520.png
372544,val,tunnel_opening_228_5_rgb.jpg,val/tunnel_opening/tunnel_opening_228/tunnel_opening_228_5_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,932,798,CHN,0,2012-12-05T04:00:49Z,31.48756238412,104.7542876418,0,57,10.0,rgb_img_372544.png
372547,val,tunnel_opening_228_0_rgb.jpg,val/tunnel_opening/tunnel_opening_228/tunnel_opening_228_0_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,930,797,CHN,0,2011-09-29T04:03:42Z,31.48756238412,104.7542876418,0,57,9.0,rgb_img_372547.png
372550,val,tunnel_opening_228_6_rgb.jpg,val/tunnel_opening/tunnel_opening_228/tunnel_opening_228_6_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,930,797,CHN,0,2011-08-15T03:46:31Z,31.48756238412,104.7542876418,0,57,9.0,rgb_img_372550.png
372553,val,tunnel_opening_255_0_rgb.jpg,val/tunnel_opening/tunnel_opening_255/tunnel_opening_255_0_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,766,614,KOR,1,2006-05-01T02:35:04Z,37.06916085678,127.1857879418,0,57,4.0,rgb_img_372553.png
372554,val,tunnel_opening_222_0_rgb.jpg,val/tunnel_opening/tunnel_opening_222/tunnel_opening_222_0_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,906,800,CHN,0,2012-04-23T03:51:25Z,28.53443613186,105.84845374239998,0,57,10.0,rgb_img_372554.png
372556,val,tunnel_opening_164_2_rgb.jpg,val/tunnel_opening/tunnel_opening_164/tunnel_opening_164_2_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,968,733,CHN,2,2011-03-27T03:08:45Z,40.9932092604,118.9562829424,0,57,9.0,rgb_img_372556.png
372557,val,tunnel_opening_164_0_rgb.jpg,val/tunnel_opening/tunnel_opening_164/tunnel_opening_164_0_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,1003,760,CHN,0,2011-09-19T03:26:33Z,40.9932092604,118.9562829424,0,57,9.0,rgb_img_372557.png
372568,val,tunnel_opening_113_0_rgb.jpg,val/tunnel_opening/tunnel_opening_113/tunnel_opening_113_0_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,949,768,CHN,0,2012-03-29T04:09:45Z,36.348554436460006,109.52875454240002,0,57,10.0,rgb_img_372568.png
372574,val,tunnel_opening_43_0_rgb.jpg,val/tunnel_opening/tunnel_opening_43/tunnel_opening_43_0_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,971,787,CHN,0,2012-03-11T03:31:31Z,36.19746082658001,117.6701023428,0,57,10.0,rgb_img_372574.png
372592,val,tunnel_opening_184_0_rgb.jpg,val/tunnel_opening/tunnel_opening_184/tunnel_opening_184_0_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,875,743,CHN,0,2010-03-27T03:51:26Z,32.256179212300005,105.4474011424,0,57,8.0,rgb_img_372592.png
372593,val,tunnel_opening_184_1_rgb.jpg,val/tunnel_opening/tunnel_opening_184/tunnel_opening_184_1_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,928,789,CHN,6,2012-07-05T04:00:22Z,32.256179212300005,105.4474011424,0,57,10.0,rgb_img_372593.png
372594,val,tunnel_opening_47_1_rgb.jpg,val/tunnel_opening/tunnel_opening_47/tunnel_opening_47_1_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,1053,934,CHN,19,2010-11-20T02:54:35Z,28.04530158698,120.6937820418,0,57,8.0,rgb_img_372594.png
372595,val,tunnel_opening_47_0_rgb.jpg,val/tunnel_opening/tunnel_opening_47/tunnel_opening_47_0_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,720,639,CHN,1,2012-11-07T02:06:32Z,28.04530158698,120.6937820418,0,57,10.0,rgb_img_372595.png
372600,val,tunnel_opening_30_0_rgb.jpg,val/tunnel_opening/tunnel_opening_30/tunnel_opening_30_0_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,498,450,CHN,47,2007-07-25T02:50:27Z,25.9381141699,119.3980962428,0,57,5.0,rgb_img_372600.png
372604,val,tunnel_opening_160_1_rgb.jpg,val/tunnel_opening/tunnel_opening_160/tunnel_opening_160_1_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,1047,969,CHN,1,2012-10-22T03:44:04Z,22.978401505,111.9102699424,0,57,10.0,rgb_img_372604.png
372605,val,tunnel_opening_160_4_rgb.jpg,val/tunnel_opening/tunnel_opening_160/tunnel_opening_160_4_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,957,886,CHN,0,2012-12-31T03:12:10Z,22.978401505,111.9102699424,0,57,10.0,rgb_img_372605.png
372608,val,tunnel_opening_117_0_rgb.jpg,val/tunnel_opening/tunnel_opening_117/tunnel_opening_117_0_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,745,666,CHN,2,2011-06-08T02:51:32Z,27.19547534896,111.2746518424,0,57,9.0,rgb_img_372608.png
372611,val,tunnel_opening_269_0_rgb.jpg,val/tunnel_opening/tunnel_opening_269/tunnel_opening_269_0_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,876,795,CHN,15,2012-05-08T02:59:14Z,25.48756191268,118.0194638424,0,57,10.0,rgb_img_372611.png
372618,val,tunnel_opening_158_0_rgb.jpg,val/tunnel_opening/tunnel_opening_158/tunnel_opening_158_0_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,951,879,CHN,0,2011-10-19T03:30:13Z,23.168439299,113.4099093424,0,57,9.0,rgb_img_372618.png
372622,val,tunnel_opening_4_2_rgb.jpg,val/tunnel_opening/tunnel_opening_4/tunnel_opening_4_2_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,940,823,CHN,0,2012-11-14T02:54:44Z,29.48400859742,120.8875944424,0,57,10.0,rgb_img_372622.png
372624,val,tunnel_opening_4_1_rgb.jpg,val/tunnel_opening/tunnel_opening_4/tunnel_opening_4_1_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,715,625,CHN,0,2012-11-18T01:55:41Z,29.48400859742,120.8875944424,0,57,10.0,rgb_img_372624.png
372627,val,tunnel_opening_4_0_rgb.jpg,val/tunnel_opening/tunnel_opening_4/tunnel_opening_4_0_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,774,678,CHN,2,2009-04-10T02:46:30Z,29.48400859742,120.8875944424,0,57,7.0,rgb_img_372627.png
372628,val,tunnel_opening_91_0_rgb.jpg,val/tunnel_opening/tunnel_opening_91/tunnel_opening_91_0_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,772,661,CHN,0,2011-09-03T02:16:30Z,31.55097214822,120.2977360424,0,57,9.0,rgb_img_372628.png
372632,val,tunnel_opening_91_2_rgb.jpg,val/tunnel_opening/tunnel_opening_91/tunnel_opening_91_2_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,1064,912,CHN,11,2012-06-12T03:07:58Z,31.55097214822,120.2977360424,0,57,10.0,rgb_img_372632.png
372634,val,tunnel_opening_91_3_rgb.jpg,val/tunnel_opening/tunnel_opening_91/tunnel_opening_91_3_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,949,813,CHN,0,2012-10-01T03:16:40Z,31.55097214822,120.2977360424,0,57,10.0,rgb_img_372634.png
372635,val,tunnel_opening_125_0_rgb.jpg,val/tunnel_opening/tunnel_opening_125/tunnel_opening_125_0_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,774,701,CHN,36,2006-12-23T03:06:31Z,25.8429305395,118.9450617424,0,57,4.0,rgb_img_372635.png
372636,val,tunnel_opening_125_1_rgb.jpg,val/tunnel_opening/tunnel_opening_125/tunnel_opening_125_1_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,975,882,CHN,1,2010-02-10T02:54:38Z,25.8429305395,118.9450617424,0,57,8.0,rgb_img_372636.png
372639,val,tunnel_opening_152_0_rgb.jpg,val/tunnel_opening/tunnel_opening_152/tunnel_opening_152_0_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,1060,933,CHN,0,2012-10-15T03:00:42Z,28.8218534304,121.2744161424,0,57,10.0,rgb_img_372639.png
372640,val,tunnel_opening_251_0_rgb.jpg,val/tunnel_opening/tunnel_opening_251/tunnel_opening_251_0_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,1053,925,CHN,5,2010-11-14T03:12:05Z,29.08648125004,118.49464674179998,0,57,8.0,rgb_img_372640.png
372641,val,tunnel_opening_251_2_rgb.jpg,val/tunnel_opening/tunnel_opening_251/tunnel_opening_251_2_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,946,831,CHN,0,2011-11-21T03:18:13Z,29.08648125004,118.49464674179998,0,57,9.0,rgb_img_372641.png
372649,val,tunnel_opening_173_0_rgb.jpg,val/tunnel_opening/tunnel_opening_173/tunnel_opening_173_0_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,743,664,CHN,3,2009-11-25T02:38:03Z,27.26062468678,120.0562444428,0,57,7.0,rgb_img_372649.png
372657,val,tunnel_opening_23_1_rgb.jpg,val/tunnel_opening/tunnel_opening_23/tunnel_opening_23_1_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,947,833,CHN,0,2011-11-21T03:18:13Z,29.05268961864,118.5691630424,0,57,9.0,rgb_img_372657.png
372665,val,tunnel_opening_197_1_rgb.jpg,val/tunnel_opening/tunnel_opening_197/tunnel_opening_197_1_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,946,833,CHN,0,2012-11-14T02:55:04Z,28.85633826272,121.0830970424,0,57,10.0,rgb_img_372665.png
372666,val,tunnel_opening_197_0_rgb.jpg,val/tunnel_opening/tunnel_opening_197/tunnel_opening_197_0_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,763,672,CHN,54,2012-11-02T01:54:10Z,28.85633826272,121.0830970424,0,57,10.0,rgb_img_372666.png
372677,val,tunnel_opening_136_0_rgb.jpg,val/tunnel_opening/tunnel_opening_136/tunnel_opening_136_0_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,823,714,CHN,0,2010-02-20T02:50:45Z,30.31880230932,118.0248508424,0,57,8.0,rgb_img_372677.png
372683,val,tunnel_opening_141_0_rgb.jpg,val/tunnel_opening/tunnel_opening_141/tunnel_opening_141_0_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,1073,855,CHN,1,2012-10-12T03:08:41Z,37.5056704564,122.1022939424,0,57,10.0,rgb_img_372683.png
372698,val,tunnel_opening_11_0_rgb.jpg,val/tunnel_opening/tunnel_opening_11/tunnel_opening_11_0_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,1067,930,CHN,0,2011-11-13T03:11:08Z,29.841747606160013,120.2166894418,0,57,9.0,rgb_img_372698.png
372707,val,tunnel_opening_88_0_rgb.jpg,val/tunnel_opening/tunnel_opening_88/tunnel_opening_88_0_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,930,836,CHN,0,2012-03-27T03:46:36Z,26.62872430536,111.5277018424,0,57,10.0,rgb_img_372707.png
372709,val,tunnel_opening_242_0_rgb.jpg,val/tunnel_opening/tunnel_opening_242/tunnel_opening_242_0_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,926,764,KOR,0,2012-03-15T02:46:04Z,34.78648211808,127.7066259424,0,57,10.0,rgb_img_372709.png
372715,val,tunnel_opening_232_0_rgb.jpg,val/tunnel_opening/tunnel_opening_232/tunnel_opening_232_0_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,898,729,CHN,1,2012-05-06T04:10:04Z,36.05299284978,110.1860403428,0,57,10.0,rgb_img_372715.png
372725,val,tunnel_opening_146_1_rgb.jpg,val/tunnel_opening/tunnel_opening_146/tunnel_opening_146_1_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,946,831,CHN,0,2011-11-21T03:18:13Z,29.079091821340004,118.5407222424,0,57,9.0,rgb_img_372725.png
372746,val,tunnel_opening_59_1_rgb.jpg,val/tunnel_opening/tunnel_opening_59/tunnel_opening_59_1_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,869,682,CHN,0,2012-12-23T03:53:37Z,38.6062681407,111.3148806424,0,57,10.0,rgb_img_372746.png
372747,val,tunnel_opening_59_0_rgb.jpg,val/tunnel_opening/tunnel_opening_59/tunnel_opening_59_0_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,872,684,CHN,0,2012-10-24T04:06:27Z,38.6062681407,111.3148806424,0,57,10.0,rgb_img_372747.png
372754,val,tunnel_opening_174_0_rgb.jpg,val/tunnel_opening/tunnel_opening_174/tunnel_opening_174_0_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,708,646,CHN,24,2006-05-06T04:16:23.246Z,24.76994978452,102.9708026428,0,57,4.0,rgb_img_372754.png
372755,val,tunnel_opening_190_1_rgb.jpg,val/tunnel_opening/tunnel_opening_190/tunnel_opening_190_1_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,911,804,CHN,33,2012-12-24T03:21:18Z,28.66226671956,118.03341704240002,0,57,10.0,rgb_img_372755.png
372756,val,tunnel_opening_190_0_rgb.jpg,val/tunnel_opening/tunnel_opening_190/tunnel_opening_190_0_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,973,858,CHN,21,2012-08-16T03:14:07Z,28.66226671956,118.03341704240002,0,57,10.0,rgb_img_372756.png
372762,val,tunnel_opening_53_0_rgb.jpg,val/tunnel_opening/tunnel_opening_53/tunnel_opening_53_0_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,798,695,CHN,0,2012-10-19T02:12:45Z,30.003041146320005,118.7623544418,0,57,10.0,rgb_img_372762.png
372763,val,tunnel_opening_109_1_rgb.jpg,val/tunnel_opening/tunnel_opening_109/tunnel_opening_109_1_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,969,861,CHN,0,2012-11-14T02:55:04Z,27.9812131465,121.1742385428,0,57,10.0,rgb_img_372763.png
372770,val,tunnel_opening_72_0_rgb.jpg,val/tunnel_opening/tunnel_opening_72/tunnel_opening_72_0_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,897,709,PRK,0,2010-09-07T02:40:21Z,38.04882019686,126.6314625424,0,57,8.0,rgb_img_372770.png
372772,val,tunnel_opening_72_8_rgb.jpg,val/tunnel_opening/tunnel_opening_72/tunnel_opening_72_8_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,854,675,PRK,0,2011-01-13T02:12:07Z,38.04882019686,126.6314625424,0,57,9.0,rgb_img_372772.png
372773,val,tunnel_opening_72_1_rgb.jpg,val/tunnel_opening/tunnel_opening_72/tunnel_opening_72_1_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,546,432,PRK,0,2011-01-12T02:28:23Z,38.04882019686,126.6314625424,0,57,9.0,rgb_img_372773.png
372774,val,tunnel_opening_72_9_rgb.jpg,val/tunnel_opening/tunnel_opening_72/tunnel_opening_72_9_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,926,733,PRK,0,2012-01-13T02:08:58Z,38.04882019686,126.6314625424,0,57,10.0,rgb_img_372774.png
372777,val,tunnel_opening_72_2_rgb.jpg,val/tunnel_opening/tunnel_opening_72/tunnel_opening_72_2_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,901,713,PRK,0,2011-10-31T02:45:14Z,38.04882019686,126.6314625424,0,57,9.0,rgb_img_372777.png
372781,val,tunnel_opening_9_2_rgb.jpg,val/tunnel_opening/tunnel_opening_9/tunnel_opening_9_2_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,901,713,PRK,0,2011-10-31T02:45:14Z,38.0519546616,126.6297773898,0,57,9.0,rgb_img_372781.png
372782,val,tunnel_opening_9_1_rgb.jpg,val/tunnel_opening/tunnel_opening_9/tunnel_opening_9_1_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,540,427,PRK,0,2011-01-12T02:28:23Z,38.0519546616,126.6297773898,0,57,9.0,rgb_img_372782.png
372785,val,tunnel_opening_9_0_rgb.jpg,val/tunnel_opening/tunnel_opening_9/tunnel_opening_9_0_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,897,709,PRK,0,2010-09-07T02:40:21Z,38.0519546616,126.6297773898,0,57,8.0,rgb_img_372785.png
372787,val,tunnel_opening_9_8_rgb.jpg,val/tunnel_opening/tunnel_opening_9/tunnel_opening_9_8_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,854,675,PRK,0,2011-01-13T02:12:07Z,38.0519546616,126.6297773898,0,57,9.0,rgb_img_372787.png
372826,val,tunnel_opening_37_0_rgb.jpg,val/tunnel_opening/tunnel_opening_37/tunnel_opening_37_0_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,913,786,CHN,0,2010-11-22T03:21:46Z,31.02068245778,118.1217006424,0,57,8.0,rgb_img_372826.png
372829,val,tunnel_opening_183_0_rgb.jpg,val/tunnel_opening/tunnel_opening_183/tunnel_opening_183_0_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,960,892,CHN,0,2011-12-23T03:42:45Z,22.58109367876,113.0347378424,0,57,9.0,rgb_img_372829.png
372841,val,construction_site_46_1_rgb.jpg,val/construction_site/construction_site_46/construction_site_46_1_rgb.jpg,GCS_WGS_1984,4326,construction_site,False,812,490,RUS,0,2003-05-16T08:32:28Z,53.01509390558,36.123052942200005,1,10,1.0,rgb_img_372841.png
372842,val,construction_site_46_0_rgb.jpg,val/construction_site/construction_site_46/construction_site_46_0_rgb.jpg,GCS_WGS_1984,4326,construction_site,False,808,488,RUS,31,2002-07-01T08:39:56Z,53.01509390558,36.123052942200005,1,10,0.0,rgb_img_372842.png
372845,val,construction_site_31_2_rgb.jpg,val/construction_site/construction_site_31/construction_site_31_2_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,867,865,THA,0,2012-07-26T04:32:52Z,7.884678159486,98.27260293466,0,10,10.0,rgb_img_372845.png
372850,val,construction_site_31_0_rgb.jpg,val/construction_site/construction_site_31/construction_site_31_0_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,979,976,THA,20,2011-03-16T04:20:12Z,7.884678159486,98.27260293466,0,10,9.0,rgb_img_372850.png
372851,val,construction_site_31_9_rgb.jpg,val/construction_site/construction_site_31/construction_site_31_9_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,993,990,THA,0,2011-02-15T04:00:15Z,7.884678159486,98.27260293466,0,10,9.0,rgb_img_372851.png
372862,val,construction_site_10_1_rgb.jpg,val/construction_site/construction_site_10/construction_site_10_1_rgb.jpg,GCS_WGS_1984,4326,construction_site,False,808,600,USA,0,2003-01-14T15:32:46Z,42.350577428520005,-71.04515869694,3,10,1.0,rgb_img_372862.png
372865,val,construction_site_10_0_rgb.jpg,val/construction_site/construction_site_10/construction_site_10_0_rgb.jpg,GCS_WGS_1984,4326,construction_site,False,752,558,USA,0,2002-10-08T15:44:08Z,42.350577428520005,-71.04515869694,3,10,0.0,rgb_img_372865.png
372867,val,construction_site_10_8_rgb.jpg,val/construction_site/construction_site_10/construction_site_10_8_rgb.jpg,GCS_WGS_1984,4326,construction_site,False,920,682,USA,0,2009-07-11T15:45:52Z,42.350577428520005,-71.04515869694,3,10,7.0,rgb_img_372867.png
372868,val,construction_site_10_4_rgb.jpg,val/construction_site/construction_site_10/construction_site_10_4_rgb.jpg,GCS_WGS_1984,4326,construction_site,False,814,604,USA,12,2007-06-10T16:00:31Z,42.350577428520005,-71.04515869694,3,10,5.0,rgb_img_372868.png
372869,val,construction_site_10_3_rgb.jpg,val/construction_site/construction_site_10/construction_site_10_3_rgb.jpg,GCS_WGS_1984,4326,construction_site,False,776,576,USA,0,2003-12-12T15:17:50Z,42.350577428520005,-71.04515869694,3,10,1.0,rgb_img_372869.png
372871,val,construction_site_10_2_rgb.jpg,val/construction_site/construction_site_10/construction_site_10_2_rgb.jpg,GCS_WGS_1984,4326,construction_site,True,645,478,USA,3,2003-07-05T15:40:13Z,42.350577428520005,-71.04515869694,3,10,1.0,rgb_img_372871.png
