,img_filename,Male,Black_Hair
4752,100860.jpg,0,0
4753,073258.jpg,0,0
4754,109342.jpg,1,0
4755,136142.jpg,1,1
4756,199844.jpg,1,0
4757,142479.jpg,1,0
4758,041792.jpg,0,0
4759,029921.jpg,0,0
4760,113619.jpg,0,0
4761,059959.jpg,0,1
4762,188927.jpg,0,0
4763,111704.jpg,1,1
4764,193317.jpg,0,1
4765,072048.jpg,0,0
4766,052551.jpg,0,0
4767,066193.jpg,0,0
4768,193138.jpg,0,0
4769,034674.jpg,0,0
4770,139584.jpg,0,0
4771,013435.jpg,0,0
4772,152998.jpg,1,0
4773,017246.jpg,0,0
4774,167386.jpg,1,0
4775,097823.jpg,1,0
4776,079274.jpg,0,0
4777,198946.jpg,1,0
4778,111384.jpg,0,0
4779,124928.jpg,1,1
4780,008153.jpg,0,1
4781,013143.jpg,0,0
4782,126206.jpg,1,1
4783,121114.jpg,0,1
4784,078118.jpg,0,0
4785,111879.jpg,0,0
4786,123552.jpg,0,0
4787,052353.jpg,1,0
4788,053628.jpg,1,1
4789,172386.jpg,0,0
4790,152772.jpg,1,0
4791,184118.jpg,0,0
4792,026220.jpg,1,0
4793,136555.jpg,0,0
4794,167403.jpg,0,0
4795,199392.jpg,1,0
4796,037485.jpg,1,0
4797,175223.jpg,1,1
4798,165483.jpg,0,0
4799,037876.jpg,0,0
4800,041695.jpg,1,0
4801,109294.jpg,0,0
4802,077815.jpg,0,0
4803,078159.jpg,0,0
4804,136100.jpg,0,0
4805,069127.jpg,0,0
4806,053506.jpg,0,0
4807,186377.jpg,0,1
4808,088310.jpg,1,0
4809,070412.jpg,0,0
4810,138861.jpg,0,0
4811,165048.jpg,1,0
4812,073053.jpg,0,0
4813,105384.jpg,0,0
4814,078849.jpg,1,0
4815,180487.jpg,0,0
4816,065976.jpg,1,1
4817,134524.jpg,0,0
4818,020201.jpg,0,0
4819,140039.jpg,1,1
4820,086122.jpg,1,1
4821,003824.jpg,0,0
4822,054730.jpg,0,0
4823,067550.jpg,1,0
4824,008257.jpg,0,1
4825,172963.jpg,0,0
4826,097947.jpg,0,0
4827,021396.jpg,1,0
4828,005264.jpg,1,0
4829,137118.jpg,1,0
4830,019865.jpg,0,0
4831,000813.jpg,1,1
4832,116845.jpg,0,1
4833,202083.jpg,0,0
4834,139860.jpg,1,0
4835,017200.jpg,0,0
4836,025389.jpg,1,1
4837,001780.jpg,1,0
4838,111575.jpg,1,0
4839,121018.jpg,0,0
4840,169198.jpg,0,0
4841,117499.jpg,1,0
4842,083920.jpg,0,0
4843,065588.jpg,0,1
4844,041353.jpg,0,0
4845,051984.jpg,0,0
4846,102479.jpg,1,0
4847,112441.jpg,0,0
4848,073131.jpg,1,1
4849,008870.jpg,0,0
4850,112155.jpg,1,0
4851,126334.jpg,1,1
4852,170858.jpg,0,1
4853,136452.jpg,1,0
4854,121735.jpg,0,0
4855,167298.jpg,1,0
4856,065661.jpg,1,1
4857,051369.jpg,0,0
4858,045585.jpg,1,1
4859,166453.jpg,0,1
4860,192153.jpg,0,0
4861,186224.jpg,0,1
4862,016707.jpg,0,0
4863,061399.jpg,0,1
4864,090648.jpg,1,1
4865,106657.jpg,0,0
4866,109712.jpg,1,0
4867,172271.jpg,0,0
4868,191278.jpg,0,0
4869,147311.jpg,0,0
4870,196211.jpg,0,0
4871,137612.jpg,1,0
4872,031804.jpg,0,0
4873,062751.jpg,0,0
4874,016712.jpg,1,0
4875,179702.jpg,0,0
4876,020958.jpg,0,1
4877,039391.jpg,1,0
4878,014769.jpg,0,0
4879,052903.jpg,0,1
4880,155545.jpg,1,0
4881,113559.jpg,0,1
4882,160830.jpg,0,1
4883,085457.jpg,1,0
4884,181589.jpg,0,0
4885,008253.jpg,1,1
4886,202118.jpg,1,0
4887,123974.jpg,0,0
4888,155517.jpg,0,0
4889,106319.jpg,1,0
4890,080963.jpg,0,0
4891,138089.jpg,1,0
4892,127873.jpg,1,1
4893,025042.jpg,1,0
4894,064392.jpg,0,0
4895,127268.jpg,1,0
4896,097651.jpg,0,0
4897,097712.jpg,1,0
4898,138923.jpg,1,1
4899,079602.jpg,0,0
4900,161012.jpg,1,0
4901,133788.jpg,0,0
4902,066782.jpg,0,0
4903,135451.jpg,1,0
4904,110949.jpg,0,0
4905,159269.jpg,0,1
4906,055693.jpg,0,0
4907,197399.jpg,0,0
4908,181080.jpg,1,0
4909,109638.jpg,0,1
4910,134532.jpg,0,0
4911,083150.jpg,1,0
4912,110882.jpg,0,0
4913,136420.jpg,0,1
4914,172597.jpg,1,1
4915,032533.jpg,0,0
4916,088882.jpg,1,0
4917,138017.jpg,1,1
4918,175746.jpg,0,0
4919,029020.jpg,1,0
4920,157924.jpg,0,0
4921,028775.jpg,0,1
4922,165578.jpg,1,0
4923,062166.jpg,0,0
4924,085842.jpg,1,0
4925,189297.jpg,0,0
4926,083370.jpg,1,0
4927,171578.jpg,1,0
4928,171010.jpg,0,1
4929,053878.jpg,0,0
4930,171631.jpg,0,0
4931,027380.jpg,0,0
4932,013370.jpg,0,0
4933,166127.jpg,1,0
4934,141431.jpg,0,0
4935,066971.jpg,1,0
4936,122705.jpg,0,1
4937,041384.jpg,1,0
4938,136438.jpg,1,0
4939,069249.jpg,0,0
4940,156582.jpg,0,0
4941,105041.jpg,0,1
4942,143698.jpg,0,0
4943,150069.jpg,1,0
4944,042845.jpg,0,1
4945,005994.jpg,0,0
4946,176526.jpg,1,0
4947,182003.jpg,1,0
4948,186329.jpg,1,0
4949,046104.jpg,0,1
4950,147624.jpg,1,0
4951,102157.jpg,0,0
4952,052713.jpg,0,1
4953,122291.jpg,0,0
4954,134409.jpg,0,0
4955,151555.jpg,0,0
4956,083883.jpg,0,1
4957,127122.jpg,0,1
4958,100758.jpg,1,1
4959,120916.jpg,1,0
4960,046917.jpg,1,0
4961,081348.jpg,1,0
4962,146536.jpg,0,0
4963,035823.jpg,1,1
4964,184857.jpg,1,1
4965,187827.jpg,0,1
4966,160883.jpg,1,0
4967,151535.jpg,0,0
4968,015818.jpg,1,0
4969,119616.jpg,0,0
4970,007829.jpg,1,0
4971,155887.jpg,0,0
4972,081357.jpg,1,0
4973,079945.jpg,1,1
4974,177720.jpg,1,0
4975,135696.jpg,1,0
4976,170134.jpg,0,0
4977,152541.jpg,0,0
4978,167580.jpg,1,0
4979,033558.jpg,0,0
4980,059263.jpg,0,0
4981,110126.jpg,0,0
4982,044269.jpg,0,1
4983,138337.jpg,1,0
4984,117928.jpg,0,0
4985,046269.jpg,1,1
4986,108035.jpg,0,0
4987,146355.jpg,0,0
4988,149523.jpg,0,0
4989,151133.jpg,0,0
4990,119717.jpg,0,0
4991,189335.jpg,1,1
4992,180042.jpg,0,1
4993,110402.jpg,0,1
4994,032696.jpg,1,0
4995,017032.jpg,1,0
4996,049029.jpg,0,0
4997,014819.jpg,1,0
4998,036903.jpg,0,0
4999,082806.jpg,0,0
5000,127671.jpg,0,0
5001,164294.jpg,0,0
5002,125329.jpg,0,0
5003,173132.jpg,1,0
5004,172400.jpg,0,0
5005,189754.jpg,1,1
5006,153857.jpg,0,0
5007,054056.jpg,0,0
5008,154433.jpg,1,1
5009,188020.jpg,1,1
5010,168598.jpg,0,0
5011,186420.jpg,0,0
5012,022610.jpg,1,0
5013,085631.jpg,1,0
5014,188893.jpg,1,1
5015,093298.jpg,0,0
5016,192987.jpg,0,0
5017,155879.jpg,0,0
5018,114843.jpg,1,0
5019,145842.jpg,1,1
5020,038849.jpg,0,0
5021,201069.jpg,1,0
5022,111872.jpg,1,0
5023,128621.jpg,0,0
5024,007471.jpg,1,1
5025,000010.jpg,0,0
5026,101094.jpg,1,0
5027,002841.jpg,0,0
5028,094675.jpg,0,0
5029,169579.jpg,0,0
5030,192842.jpg,0,0
5031,017683.jpg,0,1
5032,091969.jpg,1,0
5033,073995.jpg,1,1
5034,118351.jpg,0,0
5035,063831.jpg,0,0
5036,031795.jpg,0,1
5037,083036.jpg,1,0
5038,177609.jpg,0,0
5039,166713.jpg,1,0
5040,069504.jpg,1,0
5041,192983.jpg,1,1
5042,172665.jpg,0,0
5043,087773.jpg,1,0
5044,115634.jpg,1,0
5045,116715.jpg,1,0
5046,026199.jpg,1,1
5047,084383.jpg,1,0
5048,035156.jpg,1,0
5049,054262.jpg,0,0
5050,039530.jpg,1,1
5051,081896.jpg,0,0
5052,178323.jpg,1,1
5053,200552.jpg,0,0
5054,187239.jpg,0,1
5055,164667.jpg,1,0
5056,089125.jpg,0,0
5057,010608.jpg,0,0
5058,018085.jpg,0,0
5059,058674.jpg,1,0
5060,105593.jpg,1,1
5061,011181.jpg,0,0
5062,187743.jpg,1,0
5063,135597.jpg,0,0
5064,092419.jpg,0,0
5065,156621.jpg,0,0
5066,153893.jpg,0,0
5067,007637.jpg,0,0
5068,084759.jpg,1,0
5069,055885.jpg,1,1
5070,162778.jpg,1,0
5071,068574.jpg,0,0
5072,179287.jpg,1,0
5073,088972.jpg,1,0
5074,077792.jpg,0,0
5075,155371.jpg,0,0
5076,002729.jpg,1,0
5077,165820.jpg,1,0
5078,191967.jpg,0,0
5079,162047.jpg,1,0
5080,088579.jpg,1,1
5081,101968.jpg,0,1
5082,143881.jpg,1,1
5083,060849.jpg,0,0
5084,077797.jpg,1,0
5085,200821.jpg,0,0
5086,049694.jpg,1,0
5087,016082.jpg,0,1
5088,159968.jpg,1,1
5089,147104.jpg,0,0
5090,159047.jpg,0,0
5091,173654.jpg,0,1
5092,076442.jpg,0,0
5093,079605.jpg,0,0
5094,107654.jpg,1,0
5095,112821.jpg,0,0
5096,147958.jpg,0,0
5097,061605.jpg,0,0
5098,147424.jpg,0,0
5099,025002.jpg,0,0
5100,181173.jpg,0,0
5101,201319.jpg,0,0
5102,145034.jpg,0,1
5103,066569.jpg,0,0
5104,153006.jpg,0,0
5105,093693.jpg,0,0
5106,133881.jpg,0,0
5107,108593.jpg,1,1
5108,164338.jpg,0,1
5109,088670.jpg,0,0
5110,180467.jpg,0,0
5111,120900.jpg,1,0
5112,042972.jpg,0,0
5113,087400.jpg,0,0
5114,191912.jpg,0,0
5115,016830.jpg,0,0
5116,136505.jpg,0,0
5117,008815.jpg,0,0
5118,168743.jpg,1,0
5119,128683.jpg,0,0
5120,003968.jpg,0,0
5121,031830.jpg,0,0
5122,107234.jpg,0,0
5123,078408.jpg,1,1
5124,074422.jpg,1,0
5125,108123.jpg,0,0
5126,087860.jpg,0,0
5127,060079.jpg,1,0
5128,129308.jpg,0,0
5129,148194.jpg,1,1
5130,023606.jpg,1,0
5131,050692.jpg,1,0
5132,083211.jpg,0,0
5133,005273.jpg,1,0
5134,089772.jpg,0,0
5135,082092.jpg,1,0
5136,190617.jpg,0,1
5137,110615.jpg,0,0
5138,154240.jpg,0,0
5139,087500.jpg,0,0
5140,157435.jpg,0,0
5141,127543.jpg,0,0
5142,043075.jpg,0,0
5143,130908.jpg,0,0
5144,125318.jpg,0,1
5145,104962.jpg,1,1
5146,070317.jpg,0,0
5147,004351.jpg,1,0
5148,200922.jpg,1,0
5149,045294.jpg,0,0
5150,002014.jpg,0,0
5151,088608.jpg,1,1
5152,047585.jpg,1,0
5153,088657.jpg,0,0
5154,198481.jpg,1,0
5155,082934.jpg,0,0
5156,011858.jpg,0,0
5157,156986.jpg,0,0
5158,017730.jpg,0,0
5159,172428.jpg,0,0
5160,167679.jpg,1,1
5161,027111.jpg,0,0
5162,099977.jpg,1,0
5163,140288.jpg,0,0
5164,146947.jpg,1,0
5165,104212.jpg,1,1
5166,121506.jpg,0,0
5167,110911.jpg,1,0
5168,150803.jpg,0,0
5169,122650.jpg,1,0
5170,060624.jpg,1,0
5171,036213.jpg,1,0
5172,141161.jpg,1,0
5173,088013.jpg,1,0
5174,020512.jpg,1,0
5175,094269.jpg,0,0
5176,137943.jpg,1,0
5177,152111.jpg,1,0
5178,106547.jpg,1,0
5179,103412.jpg,0,0
5180,043007.jpg,1,0
5181,068870.jpg,0,0
5182,139812.jpg,1,0
5183,012531.jpg,1,0
5184,165225.jpg,0,1
5185,200558.jpg,1,0
5186,171063.jpg,0,0
5187,166035.jpg,0,0
5188,114901.jpg,0,0
5189,074925.jpg,0,0
5190,079072.jpg,0,0
5191,191876.jpg,1,0
5192,050353.jpg,0,0
5193,093743.jpg,0,0
5194,110665.jpg,0,0
5195,140169.jpg,1,0
5196,077617.jpg,1,1
5197,080801.jpg,0,0
5198,172779.jpg,1,0
5199,179485.jpg,0,1
5200,029316.jpg,0,0
5201,174224.jpg,1,0
5202,067768.jpg,0,0
5203,041597.jpg,0,1
5204,040027.jpg,0,1
5205,180840.jpg,0,0
5206,018925.jpg,0,1
5207,178916.jpg,1,1
5208,137152.jpg,0,0
5209,051628.jpg,1,0
5210,157932.jpg,1,0
5211,112140.jpg,0,1
5212,111740.jpg,0,1
5213,190955.jpg,0,0
5214,152232.jpg,0,0
5215,067095.jpg,0,0
5216,014451.jpg,0,0
5217,119758.jpg,0,0
5218,033769.jpg,0,0
5219,180719.jpg,0,0
5220,179326.jpg,1,0
5221,199251.jpg,0,0
5222,197883.jpg,1,0
5223,118468.jpg,1,1
5224,196335.jpg,1,1
5225,000755.jpg,1,0
5226,017444.jpg,0,1
5227,095669.jpg,0,0
5228,094895.jpg,0,0
5229,006381.jpg,0,0
5230,116481.jpg,1,0
5231,135121.jpg,0,0
5232,002692.jpg,0,0
5233,128992.jpg,0,1
5234,170066.jpg,1,1
5235,131407.jpg,0,0
5236,147512.jpg,0,0
5237,140639.jpg,0,0
5238,176856.jpg,0,0
5239,025550.jpg,0,0
5240,039130.jpg,0,0
5241,063507.jpg,1,0
5242,113471.jpg,0,0
5243,121291.jpg,0,0
5244,178867.jpg,0,1
5245,095800.jpg,0,0
5246,163493.jpg,0,1
5247,038502.jpg,0,0
5248,105154.jpg,1,1
5249,070587.jpg,1,0
5250,093454.jpg,0,0
5251,014331.jpg,0,0
5252,003637.jpg,0,1
5253,020188.jpg,0,1
5254,157923.jpg,0,1
5255,031245.jpg,0,0
5256,169142.jpg,0,0
5257,181222.jpg,0,0
5258,066924.jpg,0,0
5259,033841.jpg,0,0
5260,173695.jpg,0,1
5261,076168.jpg,0,0
5262,150997.jpg,0,0
5263,117612.jpg,0,0
5264,032277.jpg,1,0
5265,147163.jpg,1,0
5266,155953.jpg,0,1
5267,090179.jpg,0,0
5268,192462.jpg,0,1
5269,114323.jpg,0,1
5270,066276.jpg,0,1
5271,186981.jpg,1,0
5272,006317.jpg,0,0
5273,157068.jpg,0,0
5274,077470.jpg,0,1
5275,142127.jpg,1,0
5276,074502.jpg,0,0
5277,037977.jpg,1,1
5278,000415.jpg,0,0
5279,067202.jpg,0,0
5280,085159.jpg,0,0
5281,106375.jpg,1,0
5282,196767.jpg,1,0
5283,060322.jpg,1,0
5284,126522.jpg,1,0
5285,058757.jpg,0,0
5286,118273.jpg,1,0
5287,008950.jpg,0,0
5288,008534.jpg,0,1
5289,187753.jpg,1,0
5290,093049.jpg,0,0
5291,168848.jpg,1,0
5292,090628.jpg,0,0
5293,145348.jpg,0,0
5294,139933.jpg,0,0
5295,084228.jpg,1,0
5296,039556.jpg,0,0
5297,006766.jpg,0,0
5298,172258.jpg,0,1
5299,017666.jpg,1,1
5300,199316.jpg,1,0
5301,081814.jpg,1,0
5302,085349.jpg,0,0
5303,163117.jpg,1,1
5304,059361.jpg,1,0
5305,066533.jpg,0,0
5306,013437.jpg,1,1
5307,068811.jpg,0,0
5308,126462.jpg,0,0
5309,025230.jpg,0,0
5310,030822.jpg,0,0
5311,141780.jpg,0,0
5312,200217.jpg,0,0
5313,143825.jpg,0,0
5314,091932.jpg,0,0
5315,053165.jpg,0,0
5316,111279.jpg,0,0
5317,071008.jpg,0,0
5318,009798.jpg,0,0
5319,092795.jpg,1,0
5320,141841.jpg,1,0
5321,049231.jpg,1,1
5322,041910.jpg,1,0
5323,197846.jpg,1,1
5324,186478.jpg,0,1
5325,037555.jpg,0,0
5326,189784.jpg,0,0
5327,114237.jpg,0,0
5328,073607.jpg,1,0
5329,095149.jpg,0,0
5330,142454.jpg,0,0
5331,088236.jpg,0,1
5332,171316.jpg,1,0
5333,015641.jpg,0,1
5334,189772.jpg,0,0
5335,035536.jpg,0,0
5336,104414.jpg,1,0
5337,036872.jpg,1,1
5338,089647.jpg,0,0
5339,134133.jpg,0,0
5340,184194.jpg,0,0
5341,164339.jpg,1,1
5342,184947.jpg,1,0
5343,062311.jpg,0,0
5344,056325.jpg,1,0
5345,137748.jpg,0,0
5346,144100.jpg,1,1
5347,175242.jpg,0,0
5348,178821.jpg,0,0
5349,140849.jpg,0,0
5350,069779.jpg,1,1
5351,155823.jpg,0,0
5352,100689.jpg,0,0
5353,126581.jpg,0,0
5354,058986.jpg,1,0
5355,019486.jpg,1,1
5356,076981.jpg,1,1
5357,018714.jpg,0,0
5358,041293.jpg,1,0
5359,057748.jpg,0,1
5360,157315.jpg,0,0
5361,047014.jpg,1,0
5362,114369.jpg,0,1
5363,069318.jpg,1,0
5364,023037.jpg,1,1
5365,098654.jpg,0,0
5366,097684.jpg,0,1
5367,034378.jpg,0,0
5368,084204.jpg,0,0
5369,078913.jpg,0,0
5370,118446.jpg,0,0
5371,132302.jpg,1,0
5372,068830.jpg,0,0
5373,164862.jpg,0,0
5374,201941.jpg,0,0
5375,094873.jpg,1,1
5376,194882.jpg,1,0
5377,043575.jpg,0,0
5378,092854.jpg,1,1
5379,095166.jpg,0,0
5380,020507.jpg,1,0
5381,110770.jpg,1,1
5382,046721.jpg,1,0
5383,044370.jpg,1,0
5384,026640.jpg,1,0
5385,037837.jpg,1,0
5386,151539.jpg,0,0
5387,034220.jpg,1,0
5388,031887.jpg,0,0
5389,143817.jpg,1,1
5390,057195.jpg,0,1
5391,056460.jpg,1,0
5392,088806.jpg,1,0
5393,109043.jpg,1,0
5394,109356.jpg,0,0
5395,183338.jpg,1,0
5396,042192.jpg,0,0
5397,175479.jpg,0,0
5398,004833.jpg,0,0
5399,028951.jpg,0,0
5400,045194.jpg,1,1
5401,100694.jpg,0,0
5402,065878.jpg,1,0
5403,081224.jpg,0,1
5404,202436.jpg,0,0
5405,126786.jpg,0,1
5406,109441.jpg,0,0
5407,179227.jpg,0,0
5408,154312.jpg,0,0
5409,190939.jpg,0,1
5410,062901.jpg,1,0
5411,183792.jpg,0,0
5412,181963.jpg,0,0
5413,193623.jpg,1,0
5414,115878.jpg,1,0
5415,139664.jpg,1,1
5416,190450.jpg,0,0
5417,176751.jpg,0,0
5418,079767.jpg,1,0
5419,074523.jpg,0,0
5420,016227.jpg,0,0
5421,172539.jpg,0,0
5422,156252.jpg,1,0
5423,137202.jpg,0,0
5424,020921.jpg,0,1
5425,169578.jpg,0,1
5426,169295.jpg,0,0
5427,042661.jpg,1,1
5428,184086.jpg,0,0
5429,120539.jpg,0,0
5430,083389.jpg,0,0
5431,091331.jpg,1,0
5432,153176.jpg,0,0
5433,117764.jpg,1,0
5434,030124.jpg,0,0
5435,183360.jpg,0,0
5436,008796.jpg,0,0
5437,122719.jpg,0,0
5438,055369.jpg,1,1
5439,010737.jpg,0,0
5440,139291.jpg,0,0
5441,153545.jpg,1,0
5442,045061.jpg,0,0
5443,046883.jpg,0,0
5444,143450.jpg,1,0
5445,059016.jpg,0,0
5446,052300.jpg,0,0
5447,175636.jpg,0,0
5448,170897.jpg,1,0
5449,139845.jpg,0,0
5450,176761.jpg,0,1
5451,139352.jpg,0,0
5452,055404.jpg,0,0
5453,123371.jpg,1,1
5454,139270.jpg,0,0
5455,162378.jpg,1,1
5456,196475.jpg,0,0
5457,104644.jpg,0,0
5458,127107.jpg,1,0
5459,069014.jpg,0,0
5460,033962.jpg,1,1
5461,000680.jpg,0,0
5462,136246.jpg,0,0
5463,198411.jpg,0,0
5464,087784.jpg,0,0
5465,032840.jpg,0,0
5466,083103.jpg,1,1
5467,082941.jpg,0,0
5468,001986.jpg,1,0
5469,194505.jpg,0,1
5470,071001.jpg,1,0
5471,091760.jpg,1,0
5472,199093.jpg,0,0
5473,021907.jpg,0,1
5474,111671.jpg,0,1
5475,068683.jpg,0,0
5476,022346.jpg,0,1
5477,080132.jpg,0,0
5478,156235.jpg,1,0
5479,019266.jpg,1,0
5480,081183.jpg,0,0
5481,078406.jpg,0,0
5482,024849.jpg,1,0
5483,132129.jpg,0,0
5484,079512.jpg,0,0
5485,161228.jpg,0,0
5486,187201.jpg,0,0
5487,092012.jpg,0,0
5488,176610.jpg,1,0
5489,185408.jpg,0,0
5490,076359.jpg,0,0
5491,058298.jpg,1,0
5492,199246.jpg,1,0
5493,179680.jpg,0,1
5494,093751.jpg,0,0
5495,015646.jpg,0,0
5496,192033.jpg,0,0
5497,060854.jpg,0,0
5498,121186.jpg,0,0
5499,022097.jpg,0,0
5500,171864.jpg,1,1
5501,148221.jpg,1,0
5502,115789.jpg,0,0
5503,052371.jpg,0,0
5504,061038.jpg,0,0
5505,157214.jpg,1,1
5506,103201.jpg,0,0
5507,194656.jpg,1,0
5508,013364.jpg,1,0
5509,140417.jpg,0,0
5510,110895.jpg,1,0
5511,190949.jpg,0,0
5512,146763.jpg,0,1
5513,119892.jpg,1,0
5514,155933.jpg,0,0
5515,113740.jpg,1,0
5516,163076.jpg,0,0
5517,070253.jpg,1,0
5518,190324.jpg,0,1
5519,190942.jpg,1,1
5520,033308.jpg,0,0
5521,123363.jpg,0,1
5522,058390.jpg,0,1
5523,191340.jpg,0,0
5524,147830.jpg,1,0
5525,120407.jpg,0,0
5526,027807.jpg,0,0
5527,012646.jpg,0,0
5528,035385.jpg,1,0
5529,139404.jpg,1,0
5530,186141.jpg,1,1
5531,164293.jpg,0,0
5532,167348.jpg,0,0
5533,115573.jpg,0,0
5534,187614.jpg,0,0
5535,064755.jpg,1,1
5536,115361.jpg,0,0
5537,080289.jpg,1,1
5538,128343.jpg,1,0
5539,100339.jpg,0,1
5540,085856.jpg,0,0
5541,088450.jpg,0,1
5542,063427.jpg,1,1
5543,055319.jpg,1,1
5544,050899.jpg,0,0
5545,061642.jpg,1,0
5546,021538.jpg,1,1
5547,005640.jpg,1,0
5548,007028.jpg,0,1
5549,101298.jpg,0,0
5550,180754.jpg,0,0
5551,022246.jpg,1,0
5552,164589.jpg,0,1
5553,199225.jpg,1,0
5554,184502.jpg,0,1
5555,024274.jpg,1,0
5556,047514.jpg,1,0
5557,088495.jpg,0,0
5558,114429.jpg,0,1
5559,039059.jpg,1,1
5560,091148.jpg,1,0
5561,002849.jpg,0,0
5562,185830.jpg,0,0
5563,050296.jpg,1,1
5564,160160.jpg,0,0
5565,072004.jpg,1,0
5566,078220.jpg,1,0
5567,140399.jpg,0,0
5568,083885.jpg,1,0
5569,134061.jpg,1,1
5570,033468.jpg,0,0
5571,116786.jpg,0,0
5572,165367.jpg,1,0
5573,045782.jpg,1,0
5574,186873.jpg,0,0
5575,167562.jpg,0,0
5576,052809.jpg,0,1
5577,113651.jpg,0,0
5578,171744.jpg,0,0
5579,129268.jpg,0,0
5580,164333.jpg,0,0
5581,121709.jpg,1,0
5582,000465.jpg,1,0
5583,146277.jpg,1,0
5584,023499.jpg,1,0
5585,183501.jpg,0,0
5586,038944.jpg,1,0
5587,072646.jpg,0,0
5588,001015.jpg,0,0
5589,140932.jpg,0,0
5590,025376.jpg,0,0
5591,046365.jpg,1,1
5592,131841.jpg,1,1
5593,141996.jpg,0,0
5594,120101.jpg,0,0
5595,054587.jpg,1,0
5596,084096.jpg,0,0
5597,142167.jpg,0,0
5598,030012.jpg,0,1
5599,185198.jpg,1,0
5600,150056.jpg,0,0
5601,054003.jpg,0,1
5602,160347.jpg,1,0
5603,136995.jpg,1,1
5604,193871.jpg,1,1
5605,059733.jpg,1,0
5606,099215.jpg,0,0
5607,069326.jpg,0,1
5608,050676.jpg,1,0
5609,075205.jpg,0,1
5610,187328.jpg,1,0
5611,023840.jpg,0,0
5612,074553.jpg,0,0
5613,069930.jpg,1,0
5614,191745.jpg,1,0
5615,167462.jpg,0,0
5616,189278.jpg,1,0
5617,022320.jpg,0,0
5618,136198.jpg,0,0
5619,178278.jpg,1,0
5620,102239.jpg,1,0
5621,020131.jpg,0,1
5622,126847.jpg,0,0
5623,188984.jpg,1,0
5624,108210.jpg,1,1
5625,151604.jpg,1,0
5626,128672.jpg,1,1
5627,046739.jpg,1,0
5628,101819.jpg,0,1
5629,089737.jpg,0,1
5630,147749.jpg,1,1
5631,035109.jpg,0,0
5632,150859.jpg,0,0
5633,142170.jpg,1,0
5634,170054.jpg,1,0
5635,082284.jpg,1,0
5636,098805.jpg,1,0
5637,022605.jpg,0,0
5638,175166.jpg,1,0
5639,138183.jpg,0,0
5640,088779.jpg,1,0
5641,022677.jpg,0,1
5642,108196.jpg,1,0
5643,037125.jpg,1,0
5644,018735.jpg,0,0
5645,148440.jpg,1,0
5646,146049.jpg,0,0
5647,140725.jpg,0,1
5648,102022.jpg,0,0
5649,130481.jpg,0,1
5650,016599.jpg,0,0
5651,022811.jpg,1,0
5652,032706.jpg,1,0
5653,038643.jpg,0,1
5654,028620.jpg,1,0
5655,200322.jpg,1,1
5656,038720.jpg,1,0
5657,107577.jpg,1,1
5658,170772.jpg,1,0
5659,142583.jpg,1,1
5660,005010.jpg,0,0
5661,076001.jpg,0,1
5662,122554.jpg,0,0
5663,017313.jpg,0,0
5664,000578.jpg,1,0
5665,059462.jpg,1,0
5666,100559.jpg,0,0
5667,064735.jpg,0,0
5668,125276.jpg,1,0
5669,043030.jpg,0,1
5670,181817.jpg,0,0
5671,019907.jpg,0,0
5672,161116.jpg,0,0
5673,092111.jpg,0,0
5674,013536.jpg,0,1
5675,078462.jpg,0,1
5676,091788.jpg,0,1
5677,158933.jpg,0,1
5678,172353.jpg,1,0
5679,120508.jpg,0,1
5680,158897.jpg,0,0
5681,026679.jpg,1,1
5682,037993.jpg,1,0
5683,169676.jpg,1,0
5684,046497.jpg,0,1
5685,036708.jpg,1,0
5686,048407.jpg,1,0
5687,103252.jpg,0,1
5688,185682.jpg,1,0
5689,074530.jpg,0,0
5690,150000.jpg,1,0
5691,196983.jpg,0,0
5692,084202.jpg,0,0
5693,162298.jpg,1,0
5694,097910.jpg,1,0
5695,041684.jpg,0,0
5696,068151.jpg,0,0
5697,182722.jpg,0,0
5698,011706.jpg,1,0
5699,041997.jpg,1,1
5700,085619.jpg,1,1
5701,157256.jpg,0,0
5702,139065.jpg,0,0
5703,058826.jpg,0,1
5704,150052.jpg,0,0
5705,143941.jpg,0,1
5706,091720.jpg,0,0
5707,189436.jpg,0,0
5708,088948.jpg,1,1
5709,200000.jpg,1,0
5710,197278.jpg,0,1
5711,150756.jpg,0,0
5712,090292.jpg,0,0
5713,012293.jpg,0,0
5714,042166.jpg,1,1
5715,055832.jpg,0,0
5716,069220.jpg,0,1
5717,056190.jpg,1,1
5718,033704.jpg,0,0
5719,169389.jpg,1,0
5720,064566.jpg,1,1
5721,004553.jpg,1,1
5722,127683.jpg,0,0
5723,182615.jpg,1,0
5724,075219.jpg,1,0
5725,085460.jpg,1,0
5726,008220.jpg,1,0
5727,047010.jpg,0,0
5728,003382.jpg,1,0
5729,184201.jpg,0,0
5730,107272.jpg,0,0
5731,033995.jpg,0,0
5732,154013.jpg,1,0
5733,051998.jpg,0,0
5734,004442.jpg,1,0
5735,116443.jpg,0,1
5736,037861.jpg,0,0
5737,170930.jpg,0,0
5738,027458.jpg,1,0
5739,109650.jpg,0,0
5740,126281.jpg,1,0
5741,039598.jpg,0,0
5742,165400.jpg,0,0
5743,077171.jpg,0,1
5744,174947.jpg,0,1
5745,107632.jpg,0,1
5746,126388.jpg,1,1
5747,084213.jpg,0,1
5748,030211.jpg,1,0
5749,060069.jpg,1,1
