,img_filename,Male,Black_Hair
3911,143665.jpg,1,0
3912,022377.jpg,1,0
3913,171867.jpg,1,0
3914,130175.jpg,1,0
3915,162684.jpg,1,0
3916,160828.jpg,1,1
3917,008140.jpg,1,1
3918,159847.jpg,0,0
3919,137109.jpg,0,0
3920,135027.jpg,1,0
3921,058386.jpg,0,1
3922,090607.jpg,0,0
3923,173809.jpg,0,0
3924,066160.jpg,0,0
3925,167005.jpg,1,0
3926,153409.jpg,1,0
3927,153986.jpg,1,0
3928,015203.jpg,1,0
3929,123972.jpg,1,0
3930,175629.jpg,1,1
3931,054289.jpg,1,0
3932,157835.jpg,1,0
3933,168923.jpg,1,0
3934,170562.jpg,1,1
3935,099653.jpg,0,0
3936,110325.jpg,1,1
3937,175567.jpg,1,1
3938,099505.jpg,1,0
3939,151208.jpg,1,0
3940,166283.jpg,0,0
3941,039238.jpg,1,1
3942,101128.jpg,1,1
3943,159332.jpg,1,0
3944,171258.jpg,1,0
3945,103378.jpg,0,1
3946,062196.jpg,1,1
3947,027725.jpg,1,1
3948,021685.jpg,1,0
3949,181971.jpg,1,1
3950,103796.jpg,1,0
3951,163314.jpg,0,0
3952,147271.jpg,1,0
3953,163288.jpg,0,0
3954,148533.jpg,1,0
3955,162152.jpg,1,0
3956,140650.jpg,1,0
3957,149909.jpg,1,0
3958,088806.jpg,1,0
3959,044455.jpg,1,0
3960,193365.jpg,0,0
3961,154255.jpg,1,0
3962,121652.jpg,1,0
3963,043123.jpg,0,0
3964,044527.jpg,1,1
3965,095344.jpg,1,1
3966,112829.jpg,1,0
3967,024032.jpg,1,1
3968,103213.jpg,1,1
3969,110108.jpg,1,0
3970,079935.jpg,1,1
3971,153142.jpg,1,1
3972,099420.jpg,1,0
3973,000931.jpg,1,1
3974,146026.jpg,1,1
3975,024961.jpg,1,0
3976,180077.jpg,1,0
3977,017167.jpg,0,0
3978,051765.jpg,0,0
3979,153187.jpg,0,0
3980,056082.jpg,1,1
3981,164458.jpg,1,0
3982,150571.jpg,1,0
3983,173614.jpg,1,0
3984,201587.jpg,1,0
3985,109139.jpg,1,0
3986,122503.jpg,1,0
3987,126419.jpg,1,0
3988,079662.jpg,1,0
3989,029541.jpg,1,0
3990,104878.jpg,1,0
3991,132732.jpg,1,0
3992,103061.jpg,1,1
3993,132725.jpg,1,0
3994,110152.jpg,1,0
3995,028636.jpg,0,0
3996,096344.jpg,1,0
3997,103437.jpg,0,0
3998,034915.jpg,1,0
3999,043945.jpg,1,1
4000,107584.jpg,1,1
4001,114540.jpg,1,0
4002,058853.jpg,1,0
4003,054444.jpg,0,0
4004,062353.jpg,1,0
4005,111093.jpg,0,0
4006,199829.jpg,1,0
4007,111158.jpg,0,0
4008,062118.jpg,1,0
4009,097867.jpg,1,1
4010,172455.jpg,1,0
4011,106369.jpg,1,0
4012,058594.jpg,0,0
4013,197179.jpg,1,1
4014,195733.jpg,1,0
4015,083524.jpg,1,1
4016,024034.jpg,1,0
4017,160802.jpg,1,0
4018,128034.jpg,0,0
4019,103484.jpg,1,1
4020,068955.jpg,1,0
4021,183713.jpg,1,0
4022,106484.jpg,1,1
4023,114548.jpg,1,0
4024,046912.jpg,0,0
4025,156419.jpg,1,0
4026,163648.jpg,0,0
4027,178155.jpg,0,0
4028,172106.jpg,1,0
4029,125856.jpg,1,0
4030,183338.jpg,1,0
4031,026566.jpg,1,1
4032,114130.jpg,1,0
4033,113842.jpg,1,0
4034,122610.jpg,1,0
4035,127537.jpg,0,0
4036,089788.jpg,1,0
4037,173867.jpg,1,0
4038,081777.jpg,0,0
4039,017367.jpg,1,0
4040,000405.jpg,1,0
4041,131170.jpg,1,0
4042,022447.jpg,0,0
4043,000985.jpg,0,0
4044,042896.jpg,1,1
4045,118081.jpg,1,0
4046,002696.jpg,1,0
4047,024753.jpg,1,0
4048,188105.jpg,1,0
4049,009701.jpg,1,1
4050,010254.jpg,0,0
4051,052110.jpg,1,0
4052,007909.jpg,1,0
4053,124952.jpg,1,1
4054,082502.jpg,1,0
4055,112090.jpg,1,1
4056,032719.jpg,1,0
4057,071616.jpg,1,0
4058,023401.jpg,0,0
4059,168837.jpg,1,0
4060,144430.jpg,1,0
4061,144774.jpg,1,0
4062,115217.jpg,1,1
4063,071869.jpg,1,1
4064,056094.jpg,1,1
4065,147541.jpg,1,1
4066,188601.jpg,0,0
4067,024231.jpg,1,0
4068,124599.jpg,0,0
4069,076252.jpg,1,0
4070,009676.jpg,1,0
4071,145924.jpg,0,1
4072,028880.jpg,1,1
4073,023027.jpg,1,0
4074,046201.jpg,1,1
4075,148844.jpg,1,1
4076,051892.jpg,0,0
4077,102790.jpg,0,0
4078,135706.jpg,1,0
4079,167677.jpg,1,0
4080,140813.jpg,0,0
4081,156475.jpg,1,0
4082,072488.jpg,1,1
4083,007934.jpg,1,1
4084,135725.jpg,1,0
4085,164423.jpg,1,0
4086,084049.jpg,1,1
4087,176466.jpg,1,1
4088,165898.jpg,1,0
4089,035441.jpg,1,1
4090,186554.jpg,1,1
4091,202248.jpg,1,1
4092,165802.jpg,1,0
4093,175545.jpg,0,0
4094,025146.jpg,1,1
4095,145553.jpg,1,1
4096,068651.jpg,1,0
4097,022878.jpg,1,0
4098,060759.jpg,1,0
4099,172514.jpg,1,0
4100,036382.jpg,1,0
4101,118197.jpg,1,1
4102,091745.jpg,1,0
4103,014443.jpg,0,0
4104,188254.jpg,1,0
4105,108593.jpg,1,1
4106,097038.jpg,1,0
4107,196629.jpg,1,1
4108,086565.jpg,1,0
4109,012431.jpg,1,0
4110,170038.jpg,0,0
4111,143015.jpg,1,0
4112,063348.jpg,1,0
4113,030391.jpg,1,0
4114,161848.jpg,1,0
4115,180772.jpg,1,0
4116,063371.jpg,0,0
4117,069984.jpg,1,1
4118,132093.jpg,1,0
4119,092968.jpg,1,0
4120,163117.jpg,1,1
4121,196363.jpg,1,0
4122,173010.jpg,0,0
4123,158588.jpg,0,0
4124,078408.jpg,1,1
4125,054124.jpg,1,1
4126,150358.jpg,1,0
4127,076126.jpg,1,0
4128,079495.jpg,1,0
4129,185413.jpg,1,0
4130,171188.jpg,1,1
4131,038542.jpg,1,1
4132,166757.jpg,0,0
4133,012269.jpg,1,0
4134,138961.jpg,1,1
4135,053145.jpg,1,1
4136,054993.jpg,1,0
4137,031805.jpg,0,0
4138,096177.jpg,1,1
4139,033574.jpg,1,1
4140,063232.jpg,1,1
4141,158282.jpg,1,0
4142,101411.jpg,0,0
4143,005083.jpg,1,0
4144,069359.jpg,1,0
4145,047122.jpg,1,1
4146,120080.jpg,1,0
4147,165413.jpg,1,0
4148,178390.jpg,1,1
4149,085431.jpg,0,1
4150,122839.jpg,1,0
4151,148467.jpg,1,0
4152,128522.jpg,1,0
4153,041770.jpg,1,0
4154,103182.jpg,0,0
4155,111255.jpg,1,0
4156,014127.jpg,1,0
4157,075020.jpg,1,1
4158,120411.jpg,1,0
4159,149399.jpg,1,1
4160,025901.jpg,1,0
4161,069347.jpg,1,0
4162,051342.jpg,1,1
4163,128135.jpg,1,0
4164,029020.jpg,1,0
4165,024959.jpg,1,1
4166,044915.jpg,0,1
4167,043795.jpg,1,0
4168,192065.jpg,1,1
4169,198540.jpg,1,1
4170,031416.jpg,1,0
4171,033401.jpg,1,0
4172,030995.jpg,1,0
4173,129056.jpg,1,0
4174,152582.jpg,1,1
4175,115690.jpg,1,0
4176,045044.jpg,1,1
4177,109968.jpg,1,0
4178,002083.jpg,0,0
4179,084298.jpg,0,0
4180,168591.jpg,1,0
4181,088861.jpg,1,1
4182,153365.jpg,1,1
4183,006880.jpg,0,0
4184,099740.jpg,0,0
4185,096842.jpg,1,1
4186,084338.jpg,1,0
4187,194436.jpg,1,0
4188,079304.jpg,1,0
4189,014687.jpg,1,0
4190,126341.jpg,0,0
4191,056854.jpg,1,0
4192,181711.jpg,1,1
4193,002390.jpg,0,0
4194,144107.jpg,1,1
4195,169443.jpg,1,0
4196,048943.jpg,1,0
4197,152835.jpg,0,0
4198,018030.jpg,1,0
4199,043578.jpg,0,0
4200,076618.jpg,0,0
4201,193229.jpg,1,1
4202,016050.jpg,0,0
4203,165175.jpg,1,0
4204,081601.jpg,1,0
4205,076803.jpg,1,0
4206,064294.jpg,1,0
4207,086355.jpg,1,0
4208,003076.jpg,0,0
4209,026059.jpg,0,0
4210,142747.jpg,1,0
4211,028964.jpg,1,0
4212,085194.jpg,0,0
4213,017835.jpg,1,0
4214,096766.jpg,1,0
4215,045986.jpg,1,0
4216,127453.jpg,1,0
4217,118768.jpg,1,0
4218,089793.jpg,0,0
4219,186862.jpg,1,1
4220,190648.jpg,1,1
4221,025688.jpg,0,0
4222,096458.jpg,0,0
4223,189240.jpg,1,0
4224,057633.jpg,0,0
4225,131648.jpg,1,0
4226,045845.jpg,0,0
4227,167063.jpg,0,0
4228,087162.jpg,1,0
4229,024217.jpg,1,0
4230,199513.jpg,0,0
4231,059903.jpg,1,0
4232,008857.jpg,0,0
4233,136725.jpg,1,1
4234,175106.jpg,1,0
4235,009472.jpg,1,1
4236,122454.jpg,1,0
4237,060073.jpg,1,0
4238,164247.jpg,1,0
4239,086249.jpg,1,0
4240,079210.jpg,1,0
4241,100504.jpg,1,0
4242,201764.jpg,0,0
4243,028841.jpg,1,1
4244,196338.jpg,1,1
4245,151625.jpg,0,0
4246,156446.jpg,1,0
4247,164166.jpg,1,1
4248,038653.jpg,1,0
4249,098906.jpg,0,0
4250,193659.jpg,0,0
4251,090646.jpg,1,1
4252,012436.jpg,1,0
4253,136438.jpg,1,0
4254,086749.jpg,1,0
4255,094915.jpg,1,0
4256,086818.jpg,0,1
4257,075321.jpg,1,1
4258,025603.jpg,0,0
4259,199844.jpg,1,0
4260,149065.jpg,1,0
4261,122165.jpg,1,0
4262,019768.jpg,1,0
4263,127458.jpg,1,0
4264,065905.jpg,1,0
4265,150464.jpg,1,1
4266,057005.jpg,1,1
4267,077175.jpg,0,0
4268,185419.jpg,1,0
4269,034185.jpg,1,1
4270,052449.jpg,1,1
4271,117513.jpg,1,0
4272,012310.jpg,1,1
4273,172763.jpg,1,0
4274,179432.jpg,1,0
4275,159472.jpg,0,1
4276,082765.jpg,1,0
4277,010390.jpg,1,0
4278,066554.jpg,1,1
4279,127154.jpg,1,0
4280,117115.jpg,0,0
4281,123663.jpg,1,1
4282,173902.jpg,1,1
4283,028270.jpg,1,1
4284,109110.jpg,1,0
4285,074786.jpg,0,0
4286,011243.jpg,1,1
4287,170152.jpg,1,0
4288,043936.jpg,1,1
4289,141987.jpg,1,0
4290,092004.jpg,1,0
4291,002465.jpg,1,0
4292,088801.jpg,0,0
4293,164185.jpg,1,1
4294,113402.jpg,0,0
4295,171198.jpg,1,0
4296,185043.jpg,1,0
4297,106733.jpg,1,0
4298,163397.jpg,1,0
4299,134487.jpg,1,0
4300,080218.jpg,1,0
4301,152890.jpg,1,1
4302,104612.jpg,0,0
4303,196778.jpg,0,0
4304,127210.jpg,1,0
4305,034010.jpg,1,0
4306,160504.jpg,0,0
4307,085513.jpg,0,0
4308,161396.jpg,0,0
4309,198950.jpg,1,0
4310,127924.jpg,1,0
4311,141798.jpg,1,1
4312,110460.jpg,1,1
4313,015399.jpg,1,1
4314,020706.jpg,0,1
4315,067456.jpg,1,0
4316,066456.jpg,1,0
4317,145968.jpg,1,0
4318,118343.jpg,1,1
4319,159205.jpg,1,0
4320,070506.jpg,1,0
4321,002505.jpg,1,0
4322,040615.jpg,1,0
4323,143532.jpg,1,1
4324,196090.jpg,1,0
4325,040349.jpg,1,1
4326,086533.jpg,1,0
4327,061622.jpg,1,0
4328,159017.jpg,1,0
4329,011745.jpg,1,1
4330,162945.jpg,1,1
4331,014613.jpg,1,0
4332,194139.jpg,1,0
4333,025937.jpg,1,0
4334,029878.jpg,1,1
4335,081073.jpg,0,0
4336,146662.jpg,1,1
4337,030538.jpg,1,0
4338,143972.jpg,1,0
4339,088094.jpg,1,0
4340,116877.jpg,1,0
4341,093315.jpg,1,0
4342,140049.jpg,0,1
4343,064767.jpg,1,1
4344,143342.jpg,1,0
4345,067195.jpg,1,1
4346,170116.jpg,1,0
4347,176451.jpg,1,0
4348,103242.jpg,1,0
4349,160688.jpg,1,0
4350,014988.jpg,0,0
4351,072463.jpg,1,0
4352,118671.jpg,0,0
4353,031608.jpg,1,0
4354,126551.jpg,1,0
4355,085068.jpg,0,0
4356,114425.jpg,1,1
4357,151569.jpg,1,1
4358,060135.jpg,1,0
4359,183435.jpg,0,0
4360,069061.jpg,1,0
4361,036181.jpg,0,0
4362,164658.jpg,0,0
4363,036304.jpg,1,0
4364,125094.jpg,0,0
4365,191060.jpg,0,0
4366,085004.jpg,1,0
4367,099154.jpg,1,0
4368,031651.jpg,1,0
4369,158303.jpg,1,0
4370,176483.jpg,1,1
4371,100480.jpg,1,0
4372,065778.jpg,0,0
4373,030982.jpg,0,0
4374,199158.jpg,0,0
4375,063089.jpg,1,1
4376,002901.jpg,1,0
4377,183800.jpg,1,1
4378,199355.jpg,0,0
4379,104138.jpg,0,0
4380,060199.jpg,1,1
4381,030244.jpg,0,0
4382,037016.jpg,1,0
4383,037002.jpg,1,1
4384,039053.jpg,1,0
4385,044404.jpg,0,0
4386,160541.jpg,1,0
4387,090250.jpg,1,0
4388,125517.jpg,1,0
4389,138870.jpg,1,0
4390,136405.jpg,1,0
4391,120684.jpg,1,0
4392,182363.jpg,1,0
4393,119949.jpg,1,0
4394,082215.jpg,1,0
4395,172697.jpg,1,0
4396,116001.jpg,0,0
4397,184516.jpg,1,1
4398,068463.jpg,1,0
4399,137323.jpg,1,0
4400,083404.jpg,1,0
4401,127078.jpg,0,0
4402,121515.jpg,0,1
4403,131247.jpg,1,0
4404,107175.jpg,1,0
4405,127308.jpg,1,0
4406,187095.jpg,0,0
4407,061642.jpg,1,0
4408,041739.jpg,1,0
4409,156055.jpg,1,0
4410,154481.jpg,1,1
4411,067319.jpg,1,0
4412,003107.jpg,1,1
4413,023515.jpg,1,1
4414,131553.jpg,1,0
4415,085969.jpg,0,0
4416,051739.jpg,1,0
4417,051679.jpg,1,0
4418,036503.jpg,1,0
4419,083338.jpg,1,1
4420,104711.jpg,1,1
4421,149021.jpg,1,0
4422,092537.jpg,0,0
4423,165578.jpg,1,0
4424,059433.jpg,1,1
4425,093950.jpg,1,0
4426,010195.jpg,0,0
4427,141939.jpg,0,0
4428,034435.jpg,0,0
4429,021633.jpg,1,1
4430,077749.jpg,1,1
4431,047236.jpg,0,0
4432,138139.jpg,1,1
4433,195513.jpg,1,0
4434,144687.jpg,0,1
4435,029522.jpg,0,0
4436,026145.jpg,1,0
4437,042607.jpg,1,1
4438,126447.jpg,1,0
4439,152537.jpg,1,1
4440,154242.jpg,1,0
4441,138957.jpg,1,0
4442,171847.jpg,0,0
4443,049986.jpg,0,0
4444,102871.jpg,0,0
4445,181875.jpg,1,0
4446,037125.jpg,1,0
4447,148216.jpg,1,0
4448,051788.jpg,1,1
4449,161467.jpg,1,1
4450,072108.jpg,1,1
4451,170109.jpg,1,0
4452,113408.jpg,1,0
4453,088816.jpg,1,0
4454,058918.jpg,1,0
4455,067790.jpg,1,0
4456,025437.jpg,1,0
4457,091971.jpg,1,1
4458,149087.jpg,1,0
4459,184992.jpg,1,1
4460,035033.jpg,0,0
4461,057629.jpg,1,0
4462,051759.jpg,1,0
4463,034085.jpg,0,0
4464,180409.jpg,1,0
4465,048617.jpg,1,0
4466,147922.jpg,1,0
4467,188890.jpg,0,0
4468,057111.jpg,1,0
4469,189926.jpg,1,1
4470,132179.jpg,1,1
4471,142514.jpg,1,0
4472,020507.jpg,1,0
4473,118099.jpg,1,0
4474,127465.jpg,0,0
4475,088723.jpg,1,1
4476,135417.jpg,1,0
4477,078057.jpg,1,0
4478,093646.jpg,1,0
4479,164512.jpg,1,0
4480,167438.jpg,1,1
4481,182041.jpg,1,0
4482,098894.jpg,0,1
4483,159563.jpg,0,0
4484,157517.jpg,1,1
4485,065912.jpg,1,1
4486,028166.jpg,1,0
4487,044751.jpg,1,0
4488,128701.jpg,1,1
4489,168690.jpg,1,0
4490,148181.jpg,1,1
4491,007991.jpg,1,0
4492,108318.jpg,1,0
4493,182553.jpg,1,0
4494,056325.jpg,1,0
4495,110534.jpg,1,1
4496,004244.jpg,1,0
4497,090472.jpg,0,0
4498,107643.jpg,1,0
4499,008061.jpg,1,0
4500,154693.jpg,1,0
4501,090306.jpg,1,1
4502,048803.jpg,1,1
4503,159940.jpg,1,0
4504,077900.jpg,0,0
4505,112859.jpg,1,0
4506,177469.jpg,0,0
4507,049299.jpg,1,1
4508,055937.jpg,1,1
4509,150849.jpg,1,0
4510,078014.jpg,1,0
4511,169099.jpg,1,0
4512,003818.jpg,1,1
4513,136453.jpg,1,0
4514,036592.jpg,1,1
4515,192333.jpg,1,1
4516,089116.jpg,0,0
4517,095113.jpg,0,0
4518,099814.jpg,1,0
4519,167423.jpg,1,0
4520,122891.jpg,0,1
4521,025216.jpg,1,0
4522,082172.jpg,1,0
4523,025480.jpg,1,0
4524,180666.jpg,1,0
4525,013846.jpg,1,0
4526,149392.jpg,0,1
4527,037890.jpg,1,1
4528,182817.jpg,1,0
4529,040782.jpg,1,0
4530,092054.jpg,1,0
4531,164044.jpg,1,0
4532,094389.jpg,1,0
4533,000123.jpg,1,1
4534,026356.jpg,1,1
4535,084092.jpg,1,0
4536,137708.jpg,1,1
4537,189474.jpg,0,0
4538,009446.jpg,0,0
4539,102136.jpg,1,1
4540,152339.jpg,1,0
4541,076823.jpg,1,0
4542,058001.jpg,1,0
4543,031058.jpg,1,0
4544,112311.jpg,1,0
4545,047072.jpg,0,0
4546,004277.jpg,0,0
4547,163242.jpg,1,0
4548,100336.jpg,1,1
4549,006422.jpg,0,0
4550,144044.jpg,1,1
4551,189242.jpg,1,0
4552,079872.jpg,1,0
4553,008510.jpg,1,0
4554,092899.jpg,1,0
4555,131141.jpg,1,0
4556,141159.jpg,1,0
4557,098667.jpg,1,0
4558,158029.jpg,1,0
4559,143110.jpg,1,1
4560,045970.jpg,0,0
4561,176800.jpg,1,0
4562,154511.jpg,0,0
4563,135491.jpg,1,0
4564,039250.jpg,1,0
4565,036764.jpg,1,0
4566,060276.jpg,0,1
4567,026594.jpg,1,1
4568,190361.jpg,1,1
4569,147022.jpg,0,0
4570,199061.jpg,1,0
4571,036069.jpg,1,1
4572,125078.jpg,1,0
4573,159435.jpg,1,0
4574,173020.jpg,1,0
4575,040250.jpg,1,0
4576,009444.jpg,1,0
4577,015682.jpg,1,0
4578,005736.jpg,1,1
4579,014053.jpg,1,0
4580,157701.jpg,1,0
4581,183937.jpg,0,0
4582,069592.jpg,1,0
4583,080064.jpg,1,0
4584,140077.jpg,1,1
4585,069611.jpg,0,0
4586,004474.jpg,0,0
4587,105791.jpg,1,0
4588,112976.jpg,0,0
4589,026900.jpg,1,0
4590,033282.jpg,1,1
4591,010716.jpg,1,0
4592,120755.jpg,1,0
4593,156235.jpg,1,0
4594,118441.jpg,1,0
4595,146822.jpg,1,1
4596,157590.jpg,1,0
4597,143881.jpg,1,1
4598,148966.jpg,1,0
4599,186027.jpg,1,1
4600,091764.jpg,1,0
4601,164375.jpg,1,0
4602,136457.jpg,1,1
4603,108953.jpg,1,1
4604,057254.jpg,0,0
4605,080629.jpg,0,0
4606,129652.jpg,1,0
4607,028514.jpg,1,1
4608,151741.jpg,1,0
4609,040086.jpg,1,1
4610,137156.jpg,0,0
4611,028074.jpg,1,1
4612,113077.jpg,1,1
4613,003623.jpg,1,0
4614,109049.jpg,1,0
4615,062003.jpg,1,0
4616,029019.jpg,0,1
4617,016111.jpg,1,1
4618,115303.jpg,1,0
4619,091766.jpg,0,0
4620,170082.jpg,1,0
4621,100576.jpg,1,1
4622,080964.jpg,1,1
4623,050892.jpg,1,0
4624,114934.jpg,1,1
4625,196767.jpg,1,0
4626,131320.jpg,1,1
4627,087366.jpg,1,0
4628,061564.jpg,0,0
4629,013918.jpg,0,0
4630,194837.jpg,0,0
4631,183940.jpg,1,1
4632,145196.jpg,1,0
4633,080497.jpg,1,0
4634,045194.jpg,1,1
4635,104926.jpg,0,0
4636,123413.jpg,1,0
4637,156219.jpg,1,0
4638,170306.jpg,1,1
4639,048603.jpg,1,0
4640,172424.jpg,1,0
4641,100134.jpg,1,0
4642,079391.jpg,1,0
4643,111929.jpg,1,0
4644,035316.jpg,0,0
4645,117764.jpg,1,0
4646,090668.jpg,1,1
4647,019004.jpg,1,0
4648,034942.jpg,1,0
4649,108647.jpg,1,0
4650,161302.jpg,0,0
4651,024100.jpg,0,0
4652,089633.jpg,0,1
4653,076512.jpg,1,1
4654,020738.jpg,1,0
4655,065654.jpg,1,0
4656,003108.jpg,1,1
4657,143604.jpg,1,0
4658,053061.jpg,1,0
4659,056238.jpg,1,1
4660,055497.jpg,1,0
4661,004867.jpg,1,0
4662,010315.jpg,1,0
4663,120130.jpg,1,0
4664,163870.jpg,1,0
4665,189099.jpg,0,0
4666,069963.jpg,0,0
4667,011256.jpg,1,0
4668,176530.jpg,0,0
4669,018557.jpg,1,0
4670,192847.jpg,1,0
4671,079533.jpg,1,0
4672,045770.jpg,0,0
4673,125231.jpg,1,1
4674,035051.jpg,1,1
4675,087911.jpg,1,0
4676,047691.jpg,1,0
4677,106870.jpg,1,0
4678,033515.jpg,1,0
4679,086022.jpg,1,0
4680,190416.jpg,1,0
4681,086077.jpg,1,0
4682,107450.jpg,1,0
4683,050677.jpg,1,0
4684,029479.jpg,1,1
4685,051228.jpg,1,0
4686,035230.jpg,1,0
4687,066747.jpg,1,0
4688,072672.jpg,1,1
4689,152931.jpg,1,0
4690,054228.jpg,0,0
4691,095019.jpg,1,1
4692,062508.jpg,1,0
4693,095174.jpg,1,1
4694,133665.jpg,1,0
4695,173332.jpg,1,0
4696,108254.jpg,1,0
4697,118146.jpg,1,0
4698,030962.jpg,0,0
4699,171706.jpg,1,0
4700,054898.jpg,1,0
4701,127762.jpg,0,0
4702,098387.jpg,0,1
4703,010210.jpg,0,1
4704,084713.jpg,1,0
4705,051249.jpg,1,1
4706,135781.jpg,1,0
4707,166154.jpg,1,0
4708,143904.jpg,1,1
4709,087486.jpg,0,0
4710,047078.jpg,1,0
4711,101065.jpg,1,1
4712,007971.jpg,0,0
4713,171316.jpg,1,0
4714,051689.jpg,0,0
4715,138142.jpg,0,0
4716,110477.jpg,1,0
4717,133202.jpg,1,0
4718,101690.jpg,1,1
4719,070099.jpg,1,0
4720,063098.jpg,1,1
4721,139880.jpg,1,0
4722,024936.jpg,1,0
4723,176622.jpg,1,1
4724,179284.jpg,1,1
4725,125017.jpg,1,0
4726,018468.jpg,1,0
4727,165735.jpg,1,1
4728,045671.jpg,1,0
4729,105295.jpg,1,1
4730,131704.jpg,1,0
4731,174347.jpg,1,0
4732,079362.jpg,1,0
4733,093072.jpg,1,0
4734,013487.jpg,1,0
4735,048657.jpg,1,0
4736,201488.jpg,0,0
4737,042938.jpg,1,1
4738,038375.jpg,0,0
4739,051271.jpg,1,0
4740,001139.jpg,1,0
4741,139552.jpg,0,0
4742,026086.jpg,1,0
4743,142557.jpg,1,1
4744,144898.jpg,1,0
4745,131406.jpg,1,0
4746,127195.jpg,0,0
4747,142541.jpg,1,1
4748,057220.jpg,1,0
4749,035708.jpg,0,0
4750,185934.jpg,1,0
4751,059002.jpg,1,1
4752,112561.jpg,1,1
4753,014576.jpg,1,0
4754,020831.jpg,1,1
4755,139404.jpg,1,0
4756,137943.jpg,1,0
4757,200338.jpg,1,0
4758,199392.jpg,1,0
4759,018101.jpg,0,0
4760,102736.jpg,1,1
4761,076458.jpg,1,0
4762,056511.jpg,0,0
4763,125051.jpg,1,0
4764,156738.jpg,1,1
4765,155477.jpg,1,0
4766,114336.jpg,0,0
4767,167421.jpg,0,1
4768,154554.jpg,1,1
4769,082649.jpg,1,0
4770,059846.jpg,1,0
4771,174539.jpg,0,0
4772,087093.jpg,1,0
4773,073148.jpg,1,0
4774,024049.jpg,1,0
4775,169777.jpg,1,0
4776,075154.jpg,1,0
4777,096640.jpg,0,0
4778,034908.jpg,1,0
4779,198804.jpg,1,1
4780,066628.jpg,0,1
4781,065399.jpg,1,0
4782,165068.jpg,1,0
4783,021349.jpg,1,0
4784,173407.jpg,1,0
4785,011928.jpg,1,0
4786,029317.jpg,0,0
4787,191925.jpg,1,0
4788,082555.jpg,0,0
4789,163577.jpg,1,0
4790,154200.jpg,1,1
4791,115947.jpg,1,1
4792,156123.jpg,1,0
4793,147929.jpg,1,1
4794,021919.jpg,1,1
4795,109259.jpg,1,1
4796,006004.jpg,0,0
4797,037505.jpg,1,1
4798,111779.jpg,0,0
4799,084426.jpg,1,1
4800,089011.jpg,1,1
4801,066732.jpg,1,0
4802,048398.jpg,1,0
4803,020512.jpg,1,0
4804,114239.jpg,1,0
4805,156099.jpg,1,0
4806,025226.jpg,1,0
4807,144854.jpg,1,1
4808,165228.jpg,1,0
4809,124132.jpg,0,0
4810,079793.jpg,1,1
4811,123253.jpg,1,1
4812,097311.jpg,1,0
4813,125797.jpg,1,0
4814,193288.jpg,1,1
4815,172597.jpg,1,1
4816,055226.jpg,1,1
4817,134769.jpg,1,0
4818,004410.jpg,0,0
4819,038672.jpg,1,1
4820,017346.jpg,1,0
4821,042985.jpg,1,0
4822,140345.jpg,1,1
4823,048556.jpg,1,0
4824,196934.jpg,1,0
4825,135849.jpg,1,1
4826,072897.jpg,1,1
4827,180704.jpg,1,0
4828,025213.jpg,1,0
4829,135834.jpg,1,0
4830,103004.jpg,1,1
4831,160415.jpg,1,0
4832,122429.jpg,1,1
4833,060878.jpg,0,0
4834,019109.jpg,0,0
4835,122650.jpg,1,0
4836,120656.jpg,1,0
4837,035194.jpg,1,0
4838,066843.jpg,1,0
4839,055430.jpg,1,0
4840,099866.jpg,1,0
4841,131333.jpg,1,0
4842,033057.jpg,1,1
4843,005538.jpg,1,0
4844,028314.jpg,1,0
4845,076504.jpg,0,0
4846,184663.jpg,0,0
4847,132758.jpg,1,1
4848,190084.jpg,0,1
4849,034521.jpg,1,1
4850,038107.jpg,0,0
4851,002297.jpg,1,0
4852,149675.jpg,0,1
4853,004442.jpg,1,0
4854,079388.jpg,1,0
4855,034007.jpg,0,0
4856,122538.jpg,0,1
4857,091645.jpg,1,0
4858,026666.jpg,1,0
4859,072288.jpg,1,0
4860,130554.jpg,1,0
4861,040296.jpg,1,0
4862,068526.jpg,1,1
4863,006036.jpg,1,1
4864,094702.jpg,1,0
4865,008337.jpg,1,1
4866,170887.jpg,1,0
4867,168907.jpg,1,1
4868,027541.jpg,0,0
4869,134452.jpg,1,0
4870,096343.jpg,1,0
4871,108659.jpg,1,1
4872,057663.jpg,1,1
4873,155585.jpg,1,0
4874,101528.jpg,0,1
4875,101804.jpg,0,0
4876,014796.jpg,1,0
4877,023351.jpg,0,1
4878,086472.jpg,1,1
4879,095728.jpg,0,0
4880,034329.jpg,1,0
4881,030021.jpg,1,1
4882,194471.jpg,1,0
4883,100845.jpg,0,0
4884,062323.jpg,1,0
4885,101625.jpg,0,0
4886,032628.jpg,0,0
4887,188095.jpg,1,0
4888,081518.jpg,0,0
4889,009778.jpg,1,0
4890,132040.jpg,0,0
4891,054748.jpg,1,1
4892,169908.jpg,1,0
4893,028160.jpg,1,0
4894,024273.jpg,1,0
4895,141962.jpg,1,1
4896,124703.jpg,1,1
4897,009201.jpg,1,0
4898,016565.jpg,0,1
4899,104471.jpg,1,0
4900,105230.jpg,1,1
4901,163179.jpg,1,0
4902,006869.jpg,1,1
4903,110817.jpg,0,1
4904,145961.jpg,0,0
4905,028848.jpg,1,0
4906,072948.jpg,1,0
4907,034121.jpg,0,0
4908,146240.jpg,1,1
