img_filename,Male,Black_Hair
095755.jpg,1,0
044562.jpg,0,0
144555.jpg,1,0
181169.jpg,1,0
152913.jpg,0,1
170356.jpg,0,1
016675.jpg,0,1
157043.jpg,1,0
056388.jpg,0,0
192904.jpg,0,1
005050.jpg,1,0
094120.jpg,1,0
098714.jpg,1,0
142348.jpg,1,0
153976.jpg,0,0
156128.jpg,0,1
078616.jpg,1,1
036841.jpg,1,1
147419.jpg,0,1
190286.jpg,0,0
093720.jpg,0,0
162395.jpg,0,0
046622.jpg,0,0
144081.jpg,0,0
060683.jpg,0,1
045243.jpg,0,0
122568.jpg,1,1
080181.jpg,0,0
066763.jpg,0,1
187685.jpg,0,0
083981.jpg,1,0
094750.jpg,0,0
014764.jpg,1,0
188707.jpg,0,0
107729.jpg,0,0
056218.jpg,1,0
133212.jpg,0,0
086272.jpg,0,1
183809.jpg,0,0
186033.jpg,0,1
141881.jpg,0,0
122469.jpg,0,0
126567.jpg,0,0
036238.jpg,1,1
191651.jpg,0,0
022496.jpg,1,0
016635.jpg,0,0
144517.jpg,0,1
134174.jpg,0,0
083486.jpg,1,0
190758.jpg,0,0
059638.jpg,0,0
010040.jpg,0,0
138014.jpg,1,0
179861.jpg,1,1
089428.jpg,0,1
139545.jpg,0,0
188135.jpg,0,0
025254.jpg,0,0
109475.jpg,1,0
055153.jpg,0,0
176014.jpg,0,1
035619.jpg,0,0
004031.jpg,0,1
121028.jpg,0,0
176952.jpg,0,0
050261.jpg,0,0
013675.jpg,0,0
198598.jpg,0,0
177997.jpg,0,1
018873.jpg,0,0
056900.jpg,0,0
089581.jpg,0,1
152599.jpg,0,0
151287.jpg,0,0
081081.jpg,0,1
184772.jpg,0,1
059490.jpg,0,0
140306.jpg,1,0
138557.jpg,1,0
031690.jpg,0,0
058362.jpg,1,0
078796.jpg,1,0
115475.jpg,1,0
169323.jpg,0,1
079303.jpg,0,0
015607.jpg,0,0
037492.jpg,1,1
173659.jpg,1,0
004113.jpg,0,0
077759.jpg,1,0
105535.jpg,0,0
188117.jpg,0,0
194783.jpg,1,0
033021.jpg,0,1
002637.jpg,1,0
056336.jpg,0,1
198137.jpg,0,1
131569.jpg,0,1
177982.jpg,0,0
139662.jpg,0,0
099524.jpg,0,1
151223.jpg,0,1
184707.jpg,0,0
102327.jpg,0,1
180824.jpg,1,1
082980.jpg,1,0
033560.jpg,0,1
107130.jpg,0,0
120486.jpg,0,1
195022.jpg,0,0
194549.jpg,0,1
118872.jpg,0,0
153491.jpg,0,0
042813.jpg,0,0
034632.jpg,1,0
086255.jpg,0,0
197744.jpg,1,0
090817.jpg,0,0
133800.jpg,0,0
008703.jpg,1,1
003717.jpg,0,0
121344.jpg,0,0
030466.jpg,0,0
008504.jpg,0,1
195167.jpg,1,1
124301.jpg,0,1
098681.jpg,0,0
028119.jpg,0,0
137939.jpg,0,0
164895.jpg,0,0
194853.jpg,0,0
189524.jpg,0,0
016773.jpg,0,0
102587.jpg,0,0
060857.jpg,0,0
020897.jpg,0,0
192740.jpg,0,1
009196.jpg,0,0
114269.jpg,1,0
136408.jpg,0,0
068081.jpg,0,1
021845.jpg,0,1
041719.jpg,0,0
031611.jpg,1,0
159264.jpg,0,0
170670.jpg,0,0
011029.jpg,0,0
006989.jpg,1,0
191382.jpg,0,0
138289.jpg,1,0
142600.jpg,0,0
127982.jpg,0,0
169209.jpg,0,1
188591.jpg,0,0
181640.jpg,1,1
145768.jpg,0,1
076915.jpg,0,1
028828.jpg,0,0
077362.jpg,1,1
133184.jpg,0,0
168062.jpg,0,0
114151.jpg,0,0
130205.jpg,0,0
013420.jpg,0,0
074350.jpg,0,0
136677.jpg,0,0
148883.jpg,0,0
187620.jpg,0,0
066758.jpg,0,0
108595.jpg,0,0
158873.jpg,0,0
120403.jpg,0,1
175311.jpg,0,0
018016.jpg,0,0
027366.jpg,0,0
197904.jpg,1,0
190200.jpg,0,0
051491.jpg,0,0
009098.jpg,1,0
152571.jpg,0,0
138239.jpg,0,0
100319.jpg,0,1
077240.jpg,0,0
168088.jpg,1,1
160208.jpg,0,1
144579.jpg,0,1
047631.jpg,1,0
123340.jpg,1,0
194824.jpg,0,1
001246.jpg,0,0
046138.jpg,0,0
014188.jpg,1,1
112132.jpg,0,0
144143.jpg,0,0
072818.jpg,0,0
067581.jpg,0,0
154809.jpg,0,0
153326.jpg,1,0
036523.jpg,1,1
007875.jpg,0,0
155886.jpg,0,0
176294.jpg,0,0
178448.jpg,0,0
053378.jpg,0,1
071132.jpg,1,0
172825.jpg,0,0
198252.jpg,0,1
083192.jpg,1,1
111489.jpg,0,0
126970.jpg,0,1
155237.jpg,1,0
132912.jpg,1,0
156083.jpg,0,0
030330.jpg,0,0
064873.jpg,0,0
149829.jpg,1,1
099507.jpg,0,1
164207.jpg,0,0
108926.jpg,1,0
001761.jpg,1,1
157829.jpg,0,1
106131.jpg,0,1
044654.jpg,0,0
166449.jpg,0,0
095856.jpg,0,0
030695.jpg,1,1
029890.jpg,0,1
011188.jpg,0,1
106517.jpg,1,0
045249.jpg,0,1
107801.jpg,0,0
146103.jpg,0,0
151991.jpg,1,0
193442.jpg,0,1
123486.jpg,0,1
183026.jpg,0,0
065275.jpg,1,0
042492.jpg,0,1
151856.jpg,0,1
069802.jpg,0,0
180498.jpg,0,0
087428.jpg,0,1
124591.jpg,0,0
137019.jpg,1,0
059188.jpg,0,0
047613.jpg,1,0
147641.jpg,0,0
199509.jpg,0,0
020217.jpg,0,1
058119.jpg,0,0
198688.jpg,1,1
076917.jpg,0,0
135632.jpg,1,0
109751.jpg,0,0
201641.jpg,0,1
162466.jpg,0,0
166994.jpg,1,0
007762.jpg,0,0
192772.jpg,0,0
128411.jpg,0,0
024211.jpg,0,0
069206.jpg,0,1
092902.jpg,0,0
093466.jpg,1,0
077465.jpg,0,0
185050.jpg,0,0
176268.jpg,0,0
101235.jpg,0,0
125192.jpg,1,0
008501.jpg,0,0
186747.jpg,0,0
187049.jpg,0,1
138106.jpg,0,0
191603.jpg,1,0
158739.jpg,0,1
193666.jpg,0,0
083484.jpg,0,1
189013.jpg,0,0
151029.jpg,1,0
018153.jpg,0,0
030788.jpg,0,0
062283.jpg,1,1
004949.jpg,0,0
192297.jpg,1,0
039889.jpg,0,0
150224.jpg,0,1
010175.jpg,0,0
157259.jpg,0,0
066245.jpg,0,0
135536.jpg,0,0
120605.jpg,0,0
049942.jpg,0,1
023583.jpg,0,1
135553.jpg,0,0
128594.jpg,0,1
131482.jpg,0,0
187130.jpg,0,0
165945.jpg,1,0
032642.jpg,0,0
062831.jpg,0,0
010041.jpg,0,0
105440.jpg,0,0
062644.jpg,0,0
084625.jpg,0,0
184376.jpg,0,1
027336.jpg,0,0
007965.jpg,0,0
019204.jpg,1,1
019535.jpg,0,0
031861.jpg,0,1
087297.jpg,0,0
131830.jpg,1,1
018621.jpg,0,0
086172.jpg,0,0
166652.jpg,0,1
118503.jpg,0,0
161501.jpg,1,0
101517.jpg,0,1
149636.jpg,0,0
114408.jpg,0,0
131935.jpg,0,0
060528.jpg,1,0
082010.jpg,1,0
101952.jpg,1,0
048243.jpg,1,0
019349.jpg,0,1
134973.jpg,1,0
177472.jpg,0,0
082843.jpg,0,1
030440.jpg,0,0
123460.jpg,0,1
057077.jpg,0,1
027794.jpg,1,0
044711.jpg,0,0
052736.jpg,0,1
177655.jpg,0,0
198337.jpg,0,1
131619.jpg,0,0
130185.jpg,1,1
150340.jpg,0,1
192206.jpg,0,0
198490.jpg,0,1
119191.jpg,0,0
060604.jpg,0,0
066836.jpg,1,0
095652.jpg,0,1
026124.jpg,0,0
119665.jpg,0,0
197502.jpg,0,0
147176.jpg,0,1
027612.jpg,0,0
079188.jpg,0,0
126938.jpg,0,0
106230.jpg,0,0
033107.jpg,0,1
108232.jpg,0,0
166637.jpg,0,0
015037.jpg,0,0
180367.jpg,0,1
020158.jpg,0,1
159077.jpg,0,1
078510.jpg,0,1
107509.jpg,0,0
150703.jpg,0,0
136470.jpg,0,1
014016.jpg,0,0
030442.jpg,0,0
016817.jpg,0,0
179353.jpg,0,0
042822.jpg,0,0
040309.jpg,0,0
164568.jpg,0,0
012152.jpg,0,0
075672.jpg,0,0
197786.jpg,0,0
133374.jpg,1,0
195226.jpg,0,1
161843.jpg,0,0
065980.jpg,1,0
150344.jpg,0,0
161724.jpg,0,0
183870.jpg,0,0
123230.jpg,0,1
027786.jpg,0,0
015970.jpg,0,0
119863.jpg,0,0
107078.jpg,1,0
192562.jpg,0,1
114975.jpg,0,0
006172.jpg,0,0
059079.jpg,0,0
074271.jpg,1,1
046819.jpg,1,0
132978.jpg,0,1
160041.jpg,0,0
064092.jpg,0,1
034752.jpg,0,0
162388.jpg,0,1
126711.jpg,0,0
030168.jpg,0,0
157201.jpg,1,1
045198.jpg,0,0
087445.jpg,0,0
018951.jpg,1,0
086194.jpg,0,0
144319.jpg,0,1
023832.jpg,0,0
200160.jpg,0,1
153830.jpg,1,1
131643.jpg,0,0
158074.jpg,1,0
190354.jpg,0,0
185799.jpg,0,1
151311.jpg,0,0
105077.jpg,0,1
173308.jpg,0,0
148535.jpg,0,1
184769.jpg,0,0
200778.jpg,0,0
084218.jpg,1,0
028477.jpg,0,1
133369.jpg,0,0
106214.jpg,0,0
118562.jpg,0,0
155822.jpg,0,0
074738.jpg,0,0
059220.jpg,0,0
156142.jpg,0,0
039823.jpg,0,0
025649.jpg,0,0
104807.jpg,0,0
095265.jpg,0,0
020218.jpg,0,0
193152.jpg,0,0
180559.jpg,0,0
062838.jpg,0,0
129533.jpg,0,1
071524.jpg,0,1
024649.jpg,0,1
177049.jpg,0,1
043842.jpg,1,0
077167.jpg,0,0
155125.jpg,0,0
182360.jpg,0,1
144128.jpg,0,0
107415.jpg,0,0
014067.jpg,0,1
008214.jpg,0,0
142264.jpg,1,0
082734.jpg,0,1
080444.jpg,0,0
154429.jpg,0,1
186394.jpg,0,0
170352.jpg,0,0
111223.jpg,0,0
025841.jpg,0,1
194057.jpg,1,1
163871.jpg,0,1
048559.jpg,0,1
093837.jpg,0,0
150180.jpg,1,0
165972.jpg,0,1
173184.jpg,0,1
030232.jpg,0,0
078298.jpg,0,0
182162.jpg,0,1
129766.jpg,0,0
033399.jpg,1,0
028094.jpg,1,0
111389.jpg,0,0
039863.jpg,1,0
182364.jpg,0,0
088038.jpg,1,0
033002.jpg,0,0
072976.jpg,0,0
137361.jpg,0,1
000110.jpg,0,0
132832.jpg,0,1
045952.jpg,0,0
043511.jpg,0,1
159524.jpg,0,0
075009.jpg,0,0
144127.jpg,0,0
164932.jpg,0,0
125813.jpg,1,0
147658.jpg,1,0
156006.jpg,0,0
045073.jpg,0,0
073482.jpg,0,1
199707.jpg,0,0
066171.jpg,0,1
122359.jpg,0,0
160622.jpg,0,0
039558.jpg,0,0
020336.jpg,0,0
072788.jpg,1,0
079890.jpg,0,1
125861.jpg,0,0
140455.jpg,1,0
127621.jpg,1,0
105393.jpg,0,1
103296.jpg,0,0
201122.jpg,0,0
011416.jpg,0,0
146077.jpg,0,1
065583.jpg,1,0
019954.jpg,1,1
167351.jpg,0,0
004989.jpg,0,0
070210.jpg,1,0
094442.jpg,1,0
092518.jpg,0,1
155689.jpg,0,0
167777.jpg,0,0
050624.jpg,0,0
037787.jpg,0,1
172588.jpg,1,0
189560.jpg,1,1
040814.jpg,1,0
096265.jpg,0,0
101877.jpg,0,0
084101.jpg,0,0
113308.jpg,0,0
112284.jpg,0,0
195926.jpg,0,0
149342.jpg,1,1
108676.jpg,0,0
067142.jpg,0,1
140030.jpg,0,1
079706.jpg,0,0
131224.jpg,0,0
125444.jpg,0,1
007956.jpg,1,0
072598.jpg,0,0
102726.jpg,0,1
102335.jpg,0,1
186852.jpg,0,0
102134.jpg,0,0
021452.jpg,0,0
197977.jpg,0,0
179563.jpg,1,0
025103.jpg,0,0
108819.jpg,0,1
195986.jpg,0,1
113989.jpg,1,0
001860.jpg,0,1
126180.jpg,0,1
054883.jpg,1,0
197705.jpg,0,0
014604.jpg,1,1
012486.jpg,0,1
126463.jpg,0,1
109493.jpg,0,0
067249.jpg,0,1
030488.jpg,0,0
010387.jpg,0,1
092377.jpg,0,1
056397.jpg,0,0
028876.jpg,0,0
114145.jpg,0,1
134488.jpg,0,0
032248.jpg,0,0
185607.jpg,0,0
193904.jpg,1,0
107589.jpg,0,0
044369.jpg,0,0
014276.jpg,0,0
032803.jpg,0,1
138695.jpg,0,0
054907.jpg,0,0
181509.jpg,0,0
081076.jpg,0,0
128517.jpg,0,0
025777.jpg,0,1
050142.jpg,0,0
081345.jpg,0,0
151051.jpg,0,1
080731.jpg,0,0
020256.jpg,0,0
202135.jpg,0,1
002677.jpg,0,1
124990.jpg,0,0
115215.jpg,1,0
043284.jpg,1,0
042930.jpg,0,0
129365.jpg,0,1
091823.jpg,1,1
146713.jpg,0,1
007056.jpg,0,0
043314.jpg,0,0
142184.jpg,0,1
013299.jpg,0,0
022560.jpg,0,0
152652.jpg,0,1
087331.jpg,1,0
001471.jpg,1,0
184074.jpg,0,0
078647.jpg,0,0
058492.jpg,0,0
083140.jpg,0,0
103255.jpg,0,0
175107.jpg,0,1
098988.jpg,0,0
113564.jpg,1,0
191381.jpg,0,0
165383.jpg,0,0
155115.jpg,0,0
192716.jpg,1,1
097709.jpg,0,0
142293.jpg,0,1
105176.jpg,0,0
136519.jpg,0,0
122881.jpg,0,1
186710.jpg,0,1
060235.jpg,0,0
025297.jpg,0,0
125211.jpg,1,0
003365.jpg,0,0
048432.jpg,0,0
003547.jpg,0,0
127496.jpg,0,0
042359.jpg,0,0
103538.jpg,0,0
029462.jpg,0,0
121945.jpg,0,0
157195.jpg,0,0
167436.jpg,0,0
049112.jpg,0,0
176456.jpg,0,0
079433.jpg,0,0
068471.jpg,0,1
033184.jpg,0,1
152025.jpg,0,0
121570.jpg,0,0
038203.jpg,0,0
162750.jpg,0,1
045046.jpg,0,1
020742.jpg,0,1
091250.jpg,0,0
093714.jpg,0,0
172113.jpg,0,0
174049.jpg,0,0
108381.jpg,1,0
184185.jpg,0,1
100310.jpg,0,1
005108.jpg,0,0
189431.jpg,0,0
091371.jpg,1,1
181621.jpg,0,1
006142.jpg,0,0
106896.jpg,0,0
043372.jpg,0,1
112462.jpg,0,0
028731.jpg,0,0
118133.jpg,0,1
174373.jpg,0,0
063360.jpg,0,0
009092.jpg,0,0
191066.jpg,0,0
037527.jpg,0,0
127206.jpg,0,0
145108.jpg,0,1
081937.jpg,1,0
001628.jpg,0,0
151618.jpg,0,1
148627.jpg,0,0
134882.jpg,0,1
021236.jpg,0,0
153924.jpg,0,1
011363.jpg,0,0
183979.jpg,0,0
072581.jpg,0,1
105502.jpg,0,0
052349.jpg,0,0
178063.jpg,1,0
122765.jpg,0,1
114008.jpg,0,0
091415.jpg,0,0
184037.jpg,0,0
161512.jpg,0,0
023026.jpg,0,0
044921.jpg,0,0
042624.jpg,0,0
194798.jpg,0,0
160763.jpg,0,0
191062.jpg,0,0
148677.jpg,0,1
107854.jpg,1,0
132164.jpg,1,1
189333.jpg,1,0
032226.jpg,0,1
178353.jpg,0,0
153653.jpg,1,0
125604.jpg,0,0
006850.jpg,0,1
050898.jpg,1,0
074834.jpg,1,0
077053.jpg,1,0
015743.jpg,0,0
131061.jpg,0,0
060861.jpg,0,0
061520.jpg,0,0
174415.jpg,0,1
114072.jpg,0,0
092112.jpg,1,1
201326.jpg,1,0
172638.jpg,0,0
088635.jpg,0,0
073191.jpg,0,0
159161.jpg,0,0
155088.jpg,1,1
190645.jpg,0,0
109653.jpg,0,1
170957.jpg,0,1
018533.jpg,1,0
168334.jpg,0,0
047310.jpg,0,0
201235.jpg,0,1
160470.jpg,0,0
202595.jpg,0,0
141165.jpg,0,0
125768.jpg,0,0
018579.jpg,0,1
004440.jpg,1,0
062515.jpg,0,0
158099.jpg,0,0
072781.jpg,0,0
137922.jpg,0,1
101214.jpg,0,1
157809.jpg,0,1
091593.jpg,0,0
069989.jpg,0,1
130233.jpg,0,0
130275.jpg,0,0
182247.jpg,0,0
180060.jpg,0,0
133879.jpg,0,1
101182.jpg,0,0
132703.jpg,0,0
019169.jpg,1,0
084547.jpg,0,0
154996.jpg,1,1
166092.jpg,0,0
148497.jpg,0,0
047714.jpg,0,0
069845.jpg,0,1
089387.jpg,1,0
023834.jpg,0,1
142943.jpg,1,0
084180.jpg,0,0
079969.jpg,0,0
143820.jpg,0,0
138802.jpg,0,0
147912.jpg,1,1
002748.jpg,0,1
132637.jpg,0,1
108175.jpg,0,0
115149.jpg,1,1
026673.jpg,0,1
166082.jpg,0,0
074857.jpg,1,0
053247.jpg,0,1
066523.jpg,0,0
031092.jpg,0,0
011065.jpg,0,0
026649.jpg,1,0
051347.jpg,0,0
060881.jpg,0,0
120214.jpg,0,0
021546.jpg,0,1
162613.jpg,0,0
118090.jpg,1,0
083874.jpg,0,1
187684.jpg,0,0
179350.jpg,0,0
143101.jpg,0,0
093233.jpg,1,0
137464.jpg,0,0
145531.jpg,0,1
167430.jpg,0,0
173994.jpg,0,0
164013.jpg,0,1
201140.jpg,0,0
012345.jpg,0,0
109113.jpg,0,0
001407.jpg,0,1
138967.jpg,0,0
198990.jpg,1,0
126012.jpg,0,0
197015.jpg,0,0
035133.jpg,0,0
032346.jpg,0,0
102346.jpg,0,0
062730.jpg,0,0
181407.jpg,0,0
067926.jpg,1,0
183062.jpg,0,1
003813.jpg,0,0
013389.jpg,0,1
014757.jpg,0,0
047988.jpg,0,0
153129.jpg,1,0
089843.jpg,0,0
089163.jpg,0,0
171835.jpg,0,0
025712.jpg,0,1
146938.jpg,0,1
019519.jpg,0,0
150158.jpg,0,0
158669.jpg,0,0
100725.jpg,0,0
185032.jpg,0,0
200294.jpg,0,0
180846.jpg,0,1
145233.jpg,0,1
096443.jpg,0,1
087023.jpg,1,0
065490.jpg,0,0
092107.jpg,0,1
080990.jpg,0,0
066144.jpg,0,1
084830.jpg,0,1
143505.jpg,0,0
034781.jpg,1,0
055711.jpg,0,0
045401.jpg,0,0
103670.jpg,0,1
021731.jpg,0,1
004126.jpg,0,0
107462.jpg,0,1
042276.jpg,0,1
193115.jpg,0,0
008715.jpg,0,1
007390.jpg,0,1
033522.jpg,0,0
042526.jpg,0,1
186507.jpg,1,0
060989.jpg,0,0
161155.jpg,0,1
095802.jpg,0,0
168760.jpg,0,0
138737.jpg,1,0
016300.jpg,0,0
088279.jpg,0,0
163530.jpg,0,0
195737.jpg,0,0
000451.jpg,0,0
082954.jpg,0,1
164958.jpg,0,1
058478.jpg,0,0
097580.jpg,0,0
189044.jpg,0,0
105534.jpg,0,0
173858.jpg,0,0
080180.jpg,0,0
099398.jpg,0,0
038105.jpg,0,0
102525.jpg,1,0
058221.jpg,0,0
046877.jpg,0,1
060684.jpg,0,1
124455.jpg,0,1
003868.jpg,1,0
169105.jpg,0,1
029694.jpg,0,0
019870.jpg,0,0
047324.jpg,0,0
128573.jpg,0,0
053699.jpg,1,1
167163.jpg,0,1
067323.jpg,0,0
066676.jpg,0,1
057900.jpg,0,1
014844.jpg,0,1
193598.jpg,0,0
115032.jpg,0,1
139335.jpg,0,1
078335.jpg,0,1
137190.jpg,0,0
025618.jpg,0,0
099163.jpg,0,1
195419.jpg,0,0
035174.jpg,0,0
181473.jpg,0,0
177948.jpg,0,0
201440.jpg,0,1
100435.jpg,0,0
050133.jpg,0,1
160964.jpg,0,0
112368.jpg,0,0
149913.jpg,0,0
167886.jpg,0,0
145999.jpg,0,0
189481.jpg,0,1
066781.jpg,0,0
072440.jpg,0,0
068358.jpg,0,1
153763.jpg,1,0
074428.jpg,0,0
011746.jpg,1,0
199932.jpg,1,0
065119.jpg,0,0
044779.jpg,0,0
100533.jpg,1,0
104023.jpg,0,0
197688.jpg,0,0
040908.jpg,1,0
153336.jpg,0,0
104865.jpg,0,0
105109.jpg,1,0
101798.jpg,0,0
171234.jpg,0,0
000839.jpg,0,0
168011.jpg,0,0
191252.jpg,0,0
154702.jpg,0,0
047156.jpg,1,1
013770.jpg,0,0
195735.jpg,0,0
138428.jpg,1,0
056692.jpg,0,0
083814.jpg,0,0
173420.jpg,1,0
062193.jpg,0,0
121870.jpg,1,0
120923.jpg,0,0
009865.jpg,0,1
087021.jpg,0,1
123290.jpg,1,0
200381.jpg,1,1
079321.jpg,1,0
101143.jpg,0,1
071626.jpg,0,0
027674.jpg,0,0
198537.jpg,0,1
119959.jpg,0,0
019258.jpg,0,0
017165.jpg,0,0
115318.jpg,0,1
191578.jpg,0,0
150466.jpg,0,0
159281.jpg,1,0
153450.jpg,0,0
010689.jpg,0,0
098829.jpg,1,0
113993.jpg,0,0
050075.jpg,0,1
069454.jpg,1,0
136667.jpg,0,1
048338.jpg,0,0
121925.jpg,1,1
172632.jpg,1,0
046505.jpg,1,1
136816.jpg,0,0
085884.jpg,0,0
185179.jpg,1,0
186512.jpg,0,0
028566.jpg,0,0
130788.jpg,1,0
102666.jpg,1,1
101211.jpg,0,0
112131.jpg,1,0
138926.jpg,0,0
162634.jpg,0,0
076499.jpg,0,0
025159.jpg,1,1
084339.jpg,0,0
200870.jpg,1,0
145958.jpg,0,0
125395.jpg,0,0
078681.jpg,0,0
040764.jpg,0,0
174736.jpg,0,0
047120.jpg,0,1
040010.jpg,1,1
101772.jpg,1,0
097106.jpg,0,0
072964.jpg,0,0
011863.jpg,1,1
052916.jpg,0,1
167602.jpg,0,0
013051.jpg,0,1
201077.jpg,0,0
092645.jpg,1,0
063907.jpg,0,0
037566.jpg,1,0
029275.jpg,0,0
104242.jpg,0,0
177383.jpg,0,1
030457.jpg,0,0
089590.jpg,1,0
033735.jpg,0,0
128801.jpg,0,0
049109.jpg,0,0
068745.jpg,0,0
044199.jpg,0,0
158767.jpg,0,0
117748.jpg,1,0
183591.jpg,0,1
052035.jpg,0,1
127722.jpg,0,0
101027.jpg,0,0
077401.jpg,0,0
105845.jpg,0,0
047735.jpg,0,1
053490.jpg,0,0
176788.jpg,0,1
087125.jpg,0,1
135799.jpg,1,1
123055.jpg,1,0
153720.jpg,0,0
171900.jpg,1,0
097296.jpg,0,1
134774.jpg,0,0
069896.jpg,0,1
193031.jpg,0,0
070450.jpg,0,0
025843.jpg,0,1
116174.jpg,1,0
049953.jpg,0,0
096327.jpg,0,0
112341.jpg,0,0
039174.jpg,1,0
175480.jpg,1,0
188115.jpg,0,0
096075.jpg,0,1
092376.jpg,0,0
112878.jpg,0,1
000493.jpg,0,0
149009.jpg,0,0
068359.jpg,0,0
147325.jpg,0,0
190150.jpg,0,1
191398.jpg,1,0
019841.jpg,0,0
081826.jpg,0,1
070413.jpg,0,0
031880.jpg,0,0
053775.jpg,0,0
061976.jpg,0,0
129827.jpg,0,0
158450.jpg,1,1
157473.jpg,0,0
068365.jpg,0,1
115570.jpg,0,1
157943.jpg,0,0
188223.jpg,1,0
136290.jpg,0,0
120482.jpg,0,0
025302.jpg,0,0
019692.jpg,0,0
193580.jpg,0,0
095125.jpg,0,1
103443.jpg,0,0
102740.jpg,0,1
011904.jpg,1,1
083182.jpg,1,1
034767.jpg,0,0
143242.jpg,0,0
074609.jpg,0,0
033502.jpg,0,0
036948.jpg,0,0
020366.jpg,0,0
033618.jpg,0,1
093260.jpg,0,1
140081.jpg,0,0
048800.jpg,1,0
050430.jpg,1,0
170329.jpg,0,1
143569.jpg,1,1
119920.jpg,0,0
081956.jpg,1,0
134714.jpg,1,0
067657.jpg,1,0
183314.jpg,0,0
033684.jpg,0,1
158864.jpg,0,0
065251.jpg,0,1
044691.jpg,0,0
064784.jpg,0,0
143908.jpg,1,1
201174.jpg,0,1
017442.jpg,0,0
041182.jpg,0,1
184135.jpg,0,0
061794.jpg,1,0
175000.jpg,0,1
048879.jpg,0,1
092437.jpg,0,0
061050.jpg,1,0
135241.jpg,0,0
098637.jpg,1,1
005662.jpg,0,0
064241.jpg,0,1
129402.jpg,1,0
008039.jpg,1,0
036993.jpg,0,0
099456.jpg,0,0
133094.jpg,0,1
123580.jpg,1,0
101831.jpg,0,1
191532.jpg,1,0
129050.jpg,0,0
027828.jpg,0,0
125738.jpg,0,0
159653.jpg,0,0
074593.jpg,1,1
022476.jpg,0,0
018634.jpg,0,0
095253.jpg,0,0
066378.jpg,0,1
083203.jpg,0,1
194591.jpg,1,0
004103.jpg,0,0
053351.jpg,0,0
146118.jpg,0,1
154977.jpg,0,0
159364.jpg,0,0
132200.jpg,0,0
116823.jpg,1,1
084992.jpg,0,0
049022.jpg,0,1
002099.jpg,0,1
190045.jpg,0,0
096838.jpg,0,1
151997.jpg,0,1
017713.jpg,1,1
049411.jpg,0,0
080652.jpg,0,0
106138.jpg,0,0
142836.jpg,0,0
030251.jpg,0,1
031708.jpg,0,0
066970.jpg,0,0
103161.jpg,0,1
158188.jpg,0,1
104906.jpg,0,1
119843.jpg,1,0
179021.jpg,0,0
019043.jpg,1,0
149879.jpg,0,0
055365.jpg,0,1
152258.jpg,0,0
196387.jpg,0,0
076991.jpg,0,0
012144.jpg,0,1
198246.jpg,0,1
033169.jpg,0,0
194852.jpg,0,1
109146.jpg,1,0
139029.jpg,0,0
058533.jpg,0,0
193198.jpg,0,1
076195.jpg,0,0
015507.jpg,1,0
162097.jpg,0,1
171496.jpg,0,0
064383.jpg,0,0
072802.jpg,1,0
056182.jpg,0,1
043027.jpg,0,0
150073.jpg,0,0
086636.jpg,1,0
139551.jpg,1,1
118584.jpg,1,0
134968.jpg,1,1
187801.jpg,0,1
117146.jpg,0,0
003564.jpg,0,0
200632.jpg,0,1
093913.jpg,1,0
150450.jpg,0,0
104963.jpg,0,1
127134.jpg,1,1
200883.jpg,0,0
019438.jpg,0,1
071487.jpg,0,0
053874.jpg,1,0
134018.jpg,0,1
035041.jpg,0,0
048885.jpg,0,0
036265.jpg,0,0
077878.jpg,0,0
195835.jpg,0,1
099102.jpg,0,1
104468.jpg,0,0
122364.jpg,0,0
021371.jpg,0,0
024200.jpg,0,0
200360.jpg,0,1
135715.jpg,0,0
039985.jpg,0,1
137572.jpg,0,1
171518.jpg,1,0
192798.jpg,0,1
014040.jpg,0,0
152444.jpg,0,0
137517.jpg,0,0
194928.jpg,0,0
139382.jpg,0,0
165535.jpg,0,1
180403.jpg,0,0
070720.jpg,0,0
029991.jpg,1,0
147189.jpg,0,0
101697.jpg,0,1
035479.jpg,0,0
175114.jpg,0,0
037891.jpg,0,1
194648.jpg,0,1
015907.jpg,0,0
148435.jpg,1,0
004051.jpg,0,0
025902.jpg,0,0
149481.jpg,1,0
085961.jpg,1,0
160812.jpg,0,1
097258.jpg,0,0
097361.jpg,0,0
028663.jpg,0,1
186361.jpg,0,0
125598.jpg,0,1
188793.jpg,0,0
163903.jpg,0,0
119021.jpg,0,0
182211.jpg,0,0
070753.jpg,0,1
050227.jpg,0,0
058548.jpg,0,1
024725.jpg,1,1
080748.jpg,0,0
191322.jpg,0,0
128126.jpg,0,0
088157.jpg,0,0
070747.jpg,0,0
033404.jpg,0,0
095405.jpg,0,0
005095.jpg,1,0
196284.jpg,1,0
179014.jpg,0,1
092960.jpg,0,1
071466.jpg,0,0
079480.jpg,1,1
137134.jpg,0,0
126553.jpg,0,0
149348.jpg,0,0
037879.jpg,1,1
002117.jpg,0,1
004449.jpg,1,0
117463.jpg,0,1
055331.jpg,0,1
027875.jpg,0,0
184885.jpg,0,0
112605.jpg,0,0
032675.jpg,0,1
105152.jpg,0,0
079126.jpg,0,0
058831.jpg,1,0
022199.jpg,0,1
029482.jpg,0,0
117652.jpg,1,1
077602.jpg,0,0
070519.jpg,0,0
023599.jpg,1,0
039782.jpg,0,1
086723.jpg,0,0
200647.jpg,0,0
040956.jpg,0,0
137844.jpg,0,0
125063.jpg,0,0
