,index,Male,Black_Hair
4442,129106.jpg,0,0
4443,039138.jpg,0,0
4444,032450.jpg,1,1
4445,120467.jpg,0,0
4446,094815.jpg,0,0
4447,182369.jpg,0,0
4448,151518.jpg,0,0
4449,142928.jpg,0,1
4450,125063.jpg,0,0
4451,001147.jpg,1,1
4452,004729.jpg,1,1
4453,162039.jpg,0,0
4454,171388.jpg,0,1
4455,164989.jpg,0,0
4456,112805.jpg,0,0
4457,201937.jpg,0,0
4458,164360.jpg,0,0
4459,087034.jpg,0,0
4460,150918.jpg,0,1
4461,090873.jpg,0,0
4462,189666.jpg,1,0
4463,023386.jpg,0,0
4464,200187.jpg,0,0
4465,188943.jpg,1,0
4466,011054.jpg,0,1
4467,176200.jpg,0,0
4468,109195.jpg,0,0
4469,065500.jpg,0,0
4470,195995.jpg,0,0
4471,144002.jpg,1,0
4472,017235.jpg,0,0
4473,096692.jpg,0,1
4474,128318.jpg,0,1
4475,089452.jpg,0,0
4476,085822.jpg,0,0
4477,154492.jpg,0,0
4478,087427.jpg,0,1
4479,136292.jpg,0,0
4480,109299.jpg,0,0
4481,107415.jpg,0,0
4482,024571.jpg,0,1
4483,047553.jpg,0,0
4484,052831.jpg,0,0
4485,139967.jpg,0,0
4486,001887.jpg,0,0
4487,105596.jpg,1,0
4488,032993.jpg,0,0
4489,084350.jpg,0,0
4490,153534.jpg,1,1
4491,050730.jpg,1,0
4492,093953.jpg,0,0
4493,166119.jpg,0,0
4494,025992.jpg,0,0
4495,194248.jpg,0,0
4496,014376.jpg,1,0
4497,164879.jpg,0,0
4498,164865.jpg,1,1
4499,107197.jpg,0,0
4500,012866.jpg,1,1
4501,148562.jpg,1,0
4502,180505.jpg,0,0
4503,195735.jpg,0,0
4504,162434.jpg,0,0
4505,186461.jpg,1,0
4506,124326.jpg,1,0
4507,133396.jpg,1,0
4508,011890.jpg,0,0
4509,156328.jpg,0,0
4510,011942.jpg,0,0
4511,062701.jpg,1,0
4512,072511.jpg,1,0
4513,091648.jpg,0,0
4514,112787.jpg,0,0
4515,019069.jpg,0,0
4516,095822.jpg,0,0
4517,090224.jpg,0,0
4518,045589.jpg,0,0
4519,184532.jpg,0,0
4520,148283.jpg,0,0
4521,134424.jpg,0,0
4522,174965.jpg,0,0
4523,051665.jpg,1,1
4524,034051.jpg,0,0
4525,117089.jpg,0,0
4526,054885.jpg,0,0
4527,005463.jpg,0,0
4528,201140.jpg,0,0
4529,094985.jpg,1,0
4530,066630.jpg,0,0
4531,189952.jpg,0,0
4532,174758.jpg,1,0
4533,068037.jpg,0,1
4534,078105.jpg,0,0
4535,019714.jpg,0,0
4536,095180.jpg,0,1
4537,152769.jpg,1,1
4538,097832.jpg,0,0
4539,144171.jpg,0,0
4540,113862.jpg,0,0
4541,065852.jpg,0,0
4542,138232.jpg,0,0
4543,080839.jpg,0,0
4544,086082.jpg,0,0
4545,013887.jpg,0,0
4546,153846.jpg,1,0
4547,115676.jpg,0,0
4548,009783.jpg,0,0
4549,194963.jpg,0,0
4550,184218.jpg,0,0
4551,032545.jpg,1,0
4552,074595.jpg,0,0
4553,082746.jpg,0,0
4554,179538.jpg,0,0
4555,021465.jpg,0,0
4556,085753.jpg,0,0
4557,189408.jpg,0,0
4558,041124.jpg,0,0
4559,123969.jpg,0,1
4560,138609.jpg,1,0
4561,110019.jpg,0,1
4562,038392.jpg,0,1
4563,073286.jpg,1,0
4564,027794.jpg,1,0
4565,078517.jpg,0,0
4566,119833.jpg,0,0
4567,018873.jpg,0,0
4568,112368.jpg,0,0
4569,173987.jpg,0,0
4570,066043.jpg,0,1
4571,137585.jpg,0,0
4572,029665.jpg,1,0
4573,167703.jpg,0,0
4574,030787.jpg,0,0
4575,198549.jpg,0,0
4576,182621.jpg,0,0
4577,013334.jpg,0,0
4578,084190.jpg,0,0
4579,073243.jpg,0,0
4580,109828.jpg,0,0
4581,112206.jpg,0,0
4582,145107.jpg,0,0
4583,108489.jpg,0,0
4584,024535.jpg,0,0
4585,112426.jpg,1,0
4586,074690.jpg,0,1
4587,201455.jpg,0,0
4588,088932.jpg,0,0
4589,039220.jpg,0,0
4590,094566.jpg,0,0
4591,050714.jpg,0,0
4592,189113.jpg,0,1
4593,037192.jpg,1,0
4594,142797.jpg,0,0
4595,167407.jpg,0,0
4596,051293.jpg,0,0
4597,090448.jpg,0,0
4598,048338.jpg,0,0
4599,174743.jpg,0,0
4600,133280.jpg,0,0
4601,093948.jpg,0,0
4602,034152.jpg,0,0
4603,150277.jpg,0,0
4604,063181.jpg,0,1
4605,036287.jpg,0,0
4606,155283.jpg,0,0
4607,081024.jpg,0,0
4608,140190.jpg,1,1
4609,118164.jpg,0,0
4610,031834.jpg,0,0
4611,153178.jpg,0,0
4612,098919.jpg,0,0
4613,079091.jpg,0,0
4614,100650.jpg,1,0
4615,019428.jpg,0,1
4616,157567.jpg,0,0
4617,173772.jpg,0,0
4618,116412.jpg,0,0
4619,129304.jpg,0,1
4620,004512.jpg,0,1
4621,028664.jpg,0,0
4622,153609.jpg,0,1
4623,052746.jpg,0,0
4624,151814.jpg,0,0
4625,157487.jpg,0,1
4626,069575.jpg,0,0
4627,101412.jpg,0,0
4628,042594.jpg,0,0
4629,022567.jpg,1,1
4630,070768.jpg,0,0
4631,103180.jpg,1,0
4632,185211.jpg,1,0
4633,011612.jpg,0,0
4634,185062.jpg,0,0
4635,136468.jpg,0,0
4636,184054.jpg,0,0
4637,012368.jpg,0,0
4638,007621.jpg,0,0
4639,199174.jpg,1,1
4640,154398.jpg,0,0
4641,154127.jpg,1,1
4642,137079.jpg,0,0
4643,077582.jpg,1,0
4644,122765.jpg,0,1
4645,120309.jpg,1,0
4646,011759.jpg,0,0
4647,126085.jpg,1,0
4648,121807.jpg,0,0
4649,055357.jpg,0,0
4650,152250.jpg,0,0
4651,005106.jpg,0,0
4652,085839.jpg,0,0
4653,153690.jpg,0,0
4654,036099.jpg,0,1
4655,053612.jpg,0,0
4656,140125.jpg,0,0
4657,043095.jpg,0,0
4658,190775.jpg,0,1
4659,153915.jpg,0,1
4660,061201.jpg,1,1
4661,048314.jpg,0,0
4662,130742.jpg,1,0
4663,159829.jpg,1,0
4664,051997.jpg,0,0
4665,194928.jpg,0,0
4666,023072.jpg,1,0
4667,026602.jpg,0,1
4668,163845.jpg,0,0
4669,036888.jpg,1,1
4670,145890.jpg,0,0
4671,109345.jpg,0,0
4672,126220.jpg,0,1
4673,156153.jpg,1,0
4674,164682.jpg,1,0
4675,052314.jpg,0,0
4676,048044.jpg,0,0
4677,196671.jpg,0,0
4678,130137.jpg,0,0
4679,026938.jpg,0,0
4680,028349.jpg,0,0
4681,108542.jpg,1,1
4682,141877.jpg,0,1
4683,177993.jpg,1,0
4684,099585.jpg,0,0
4685,114242.jpg,1,0
4686,075509.jpg,0,0
4687,089643.jpg,1,1
4688,092591.jpg,1,0
4689,118834.jpg,0,0
4690,086574.jpg,0,0
4691,096172.jpg,0,0
4692,093808.jpg,1,0
4693,170493.jpg,0,0
4694,131668.jpg,0,0
4695,133443.jpg,0,0
4696,133064.jpg,0,0
4697,086086.jpg,0,0
4698,049601.jpg,0,0
4699,131992.jpg,0,0
4700,044369.jpg,0,0
4701,006205.jpg,0,0
4702,013361.jpg,0,0
4703,029586.jpg,0,0
4704,037986.jpg,0,0
4705,034391.jpg,0,0
4706,030722.jpg,1,1
4707,007009.jpg,0,0
4708,082039.jpg,0,0
4709,182301.jpg,0,0
4710,135269.jpg,1,1
4711,115810.jpg,0,0
4712,048117.jpg,0,0
4713,093336.jpg,0,0
4714,194444.jpg,1,1
4715,107381.jpg,0,0
4716,069642.jpg,0,0
4717,178435.jpg,1,0
4718,173320.jpg,1,0
4719,119203.jpg,0,0
4720,154456.jpg,0,0
4721,031708.jpg,0,0
4722,141582.jpg,0,0
4723,113892.jpg,0,0
4724,155479.jpg,0,0
4725,000394.jpg,0,1
4726,104757.jpg,0,0
4727,167567.jpg,0,1
4728,114773.jpg,0,0
4729,195844.jpg,0,0
4730,028667.jpg,1,0
4731,063195.jpg,1,0
4732,139179.jpg,0,0
4733,059839.jpg,0,0
4734,116231.jpg,0,0
4735,116544.jpg,1,0
4736,038086.jpg,0,0
4737,158080.jpg,0,0
4738,013299.jpg,0,0
4739,060363.jpg,0,0
4740,161257.jpg,0,1
4741,038105.jpg,0,0
4742,187482.jpg,0,0
4743,107601.jpg,0,0
4744,078922.jpg,0,0
4745,093112.jpg,0,0
4746,177742.jpg,0,0
4747,140499.jpg,0,0
4748,094523.jpg,0,1
4749,126845.jpg,0,1
4750,177189.jpg,0,0
4751,019349.jpg,0,1
4752,045952.jpg,0,0
4753,130062.jpg,0,0
4754,041257.jpg,1,0
4755,087659.jpg,0,0
4756,036499.jpg,0,0
4757,135037.jpg,1,1
4758,081586.jpg,0,0
4759,120424.jpg,0,0
4760,199959.jpg,0,0
4761,101077.jpg,1,0
4762,118838.jpg,0,0
4763,008803.jpg,0,0
4764,172979.jpg,0,0
4765,188352.jpg,0,0
4766,048768.jpg,0,0
4767,095430.jpg,1,0
4768,109506.jpg,0,0
4769,107729.jpg,0,0
4770,176162.jpg,0,0
4771,118503.jpg,0,0
4772,023936.jpg,0,0
4773,081434.jpg,0,0
4774,062011.jpg,0,0
4775,050696.jpg,0,0
4776,005790.jpg,0,0
4777,054996.jpg,0,0
4778,024156.jpg,1,0
4779,038488.jpg,0,1
4780,042551.jpg,0,0
4781,013707.jpg,0,1
4782,130670.jpg,0,1
4783,179381.jpg,0,1
4784,083099.jpg,0,0
4785,197019.jpg,0,0
4786,055133.jpg,0,0
4787,085872.jpg,0,0
4788,136793.jpg,0,0
4789,093126.jpg,0,0
4790,055489.jpg,0,0
4791,124315.jpg,0,0
4792,072006.jpg,0,0
4793,009638.jpg,1,0
4794,169528.jpg,0,0
4795,045004.jpg,0,1
4796,145450.jpg,0,0
4797,145181.jpg,0,0
4798,064247.jpg,0,0
4799,152539.jpg,0,0
4800,175268.jpg,0,0
4801,016635.jpg,0,0
4802,101247.jpg,0,0
4803,000209.jpg,1,0
4804,044403.jpg,0,0
4805,079671.jpg,0,0
4806,129580.jpg,0,0
4807,025254.jpg,0,0
4808,147945.jpg,0,0
4809,092086.jpg,0,0
4810,130153.jpg,0,0
4811,092746.jpg,0,0
4812,123157.jpg,1,1
4813,202227.jpg,0,0
4814,014485.jpg,0,0
4815,177771.jpg,0,0
4816,047462.jpg,0,0
4817,031690.jpg,0,0
4818,133248.jpg,0,1
4819,178079.jpg,0,1
4820,174790.jpg,1,0
4821,185727.jpg,1,0
4822,090508.jpg,0,1
4823,059813.jpg,1,1
4824,128457.jpg,1,0
4825,072399.jpg,0,0
4826,056749.jpg,0,0
4827,019174.jpg,0,0
4828,159010.jpg,0,0
4829,070035.jpg,0,0
4830,063943.jpg,1,0
4831,049470.jpg,0,0
4832,085608.jpg,0,1
4833,154977.jpg,0,0
4834,150564.jpg,1,0
4835,136944.jpg,0,0
4836,175527.jpg,0,0
4837,177807.jpg,0,0
4838,047216.jpg,1,0
4839,014486.jpg,1,0
4840,055457.jpg,1,1
4841,003654.jpg,0,0
4842,122894.jpg,0,0
4843,098734.jpg,0,0
4844,137538.jpg,0,0
4845,107846.jpg,0,0
4846,047714.jpg,0,0
4847,126116.jpg,0,0
4848,101800.jpg,1,0
4849,129657.jpg,0,0
4850,019000.jpg,1,0
4851,185434.jpg,0,0
4852,181593.jpg,0,0
4853,115571.jpg,1,0
4854,062283.jpg,1,1
4855,023981.jpg,0,0
4856,062694.jpg,0,0
4857,159641.jpg,0,0
4858,145558.jpg,0,0
4859,154510.jpg,0,1
4860,181427.jpg,0,0
4861,147328.jpg,1,0
4862,034260.jpg,0,0
4863,025853.jpg,0,0
4864,018617.jpg,0,0
4865,043417.jpg,0,0
4866,000799.jpg,0,0
4867,010037.jpg,0,0
4868,146215.jpg,0,0
4869,033956.jpg,0,0
4870,039930.jpg,0,0
4871,053687.jpg,0,0
4872,075038.jpg,0,0
4873,129030.jpg,0,0
4874,135545.jpg,0,0
4875,086448.jpg,0,0
4876,173420.jpg,1,0
4877,190299.jpg,0,1
4878,081438.jpg,0,0
4879,061755.jpg,0,0
4880,094563.jpg,0,0
4881,097219.jpg,1,0
4882,176308.jpg,0,0
4883,112269.jpg,0,0
4884,113135.jpg,0,0
4885,196111.jpg,0,1
4886,162177.jpg,0,0
4887,006444.jpg,0,0
4888,000347.jpg,0,0
4889,129007.jpg,0,0
4890,060981.jpg,0,0
4891,101083.jpg,0,0
4892,164207.jpg,0,0
4893,186726.jpg,0,1
4894,183752.jpg,1,0
4895,027674.jpg,0,0
4896,133853.jpg,0,0
4897,007577.jpg,0,0
4898,075657.jpg,1,0
4899,188897.jpg,0,0
4900,104302.jpg,1,0
4901,044921.jpg,0,0
4902,185969.jpg,0,1
4903,179412.jpg,1,1
4904,149466.jpg,0,0
4905,045196.jpg,0,1
4906,041094.jpg,1,1
4907,132574.jpg,0,0
4908,079320.jpg,1,0
4909,146462.jpg,1,0
4910,084418.jpg,1,0
4911,055837.jpg,0,0
4912,009159.jpg,0,0
4913,178130.jpg,0,0
4914,198622.jpg,1,0
4915,056692.jpg,0,0
4916,047928.jpg,0,0
4917,070557.jpg,0,0
4918,043230.jpg,0,0
4919,156945.jpg,0,0
4920,065133.jpg,0,0
4921,072296.jpg,0,0
4922,092907.jpg,1,0
4923,005894.jpg,1,0
4924,039953.jpg,0,0
4925,047988.jpg,0,0
4926,190296.jpg,0,0
4927,041003.jpg,0,0
4928,039878.jpg,0,0
4929,021051.jpg,0,0
4930,144593.jpg,0,0
4931,162984.jpg,0,0
4932,091059.jpg,0,0
4933,167169.jpg,0,0
4934,086014.jpg,0,0
4935,055755.jpg,0,0
4936,121650.jpg,0,1
4937,133324.jpg,0,0
4938,181867.jpg,0,0
4939,150691.jpg,1,0
4940,080352.jpg,1,0
4941,143472.jpg,0,0
4942,184616.jpg,1,1
4943,006491.jpg,0,0
4944,038306.jpg,0,0
4945,032068.jpg,0,0
4946,148940.jpg,0,0
4947,158873.jpg,0,0
4948,015777.jpg,0,0
4949,125593.jpg,0,0
4950,092750.jpg,0,1
4951,133808.jpg,1,0
4952,017133.jpg,1,0
4953,054147.jpg,0,0
4954,164936.jpg,1,0
4955,070130.jpg,0,0
4956,009615.jpg,0,0
4957,197310.jpg,0,0
4958,109330.jpg,1,0
4959,139857.jpg,0,0
4960,044691.jpg,0,0
4961,122049.jpg,0,0
4962,147129.jpg,0,1
4963,122817.jpg,0,0
4964,009496.jpg,0,0
4965,048582.jpg,0,0
4966,089353.jpg,0,0
4967,002304.jpg,1,0
4968,024077.jpg,0,0
4969,079265.jpg,0,0
4970,123386.jpg,0,0
4971,017951.jpg,0,1
4972,122801.jpg,0,0
4973,187435.jpg,0,0
4974,114621.jpg,0,0
4975,187945.jpg,0,0
4976,025446.jpg,0,0
4977,009038.jpg,0,1
4978,052218.jpg,0,1
4979,047821.jpg,1,1
4980,017642.jpg,1,0
4981,185092.jpg,0,0
4982,067728.jpg,0,0
4983,096351.jpg,0,0
4984,149610.jpg,0,0
4985,095722.jpg,0,0
4986,183649.jpg,0,0
4987,067343.jpg,0,0
4988,111098.jpg,0,0
4989,099650.jpg,0,0
4990,027207.jpg,0,0
4991,068087.jpg,1,0
4992,106297.jpg,0,0
4993,139067.jpg,0,0
4994,134743.jpg,0,0
4995,146608.jpg,1,1
4996,041220.jpg,0,0
4997,013127.jpg,1,1
4998,010833.jpg,0,1
4999,007544.jpg,0,0
5000,175481.jpg,0,0
5001,115424.jpg,0,0
5002,110150.jpg,0,0
5003,051347.jpg,0,0
5004,087570.jpg,0,0
5005,036442.jpg,1,1
5006,038804.jpg,0,1
5007,142865.jpg,0,0
5008,123580.jpg,1,0
5009,134830.jpg,0,0
5010,055107.jpg,1,0
5011,089996.jpg,1,0
5012,042894.jpg,0,0
5013,174479.jpg,0,0
5014,099102.jpg,0,1
5015,199132.jpg,0,0
5016,188594.jpg,0,0
5017,038490.jpg,0,0
5018,138015.jpg,0,0
5019,159690.jpg,0,0
5020,183009.jpg,0,0
5021,078619.jpg,0,0
5022,182563.jpg,0,0
5023,191166.jpg,1,0
5024,036849.jpg,0,0
5025,128910.jpg,0,0
5026,056173.jpg,0,0
5027,053775.jpg,0,0
5028,117872.jpg,1,0
5029,178749.jpg,1,0
5030,194180.jpg,0,0
5031,105201.jpg,0,0
5032,093274.jpg,0,0
5033,021111.jpg,0,0
5034,039426.jpg,0,0
5035,184772.jpg,0,1
5036,068225.jpg,0,0
5037,121179.jpg,0,0
5038,148862.jpg,1,0
5039,113369.jpg,0,0
5040,177884.jpg,0,0
5041,140101.jpg,0,1
5042,095590.jpg,0,1
5043,165238.jpg,0,0
5044,089461.jpg,0,0
5045,068033.jpg,0,0
5046,038058.jpg,0,0
5047,009985.jpg,0,0
5048,045161.jpg,1,1
5049,101697.jpg,0,1
5050,188171.jpg,0,1
5051,159691.jpg,1,1
5052,089800.jpg,0,1
5053,183857.jpg,0,0
5054,046257.jpg,1,0
5055,166994.jpg,1,0
5056,181484.jpg,0,0
5057,035899.jpg,0,1
5058,141010.jpg,0,0
5059,060944.jpg,0,0
5060,175311.jpg,0,0
5061,061445.jpg,0,0
5062,101197.jpg,0,0
5063,074818.jpg,0,0
5064,010765.jpg,0,1
5065,162813.jpg,0,0
5066,139141.jpg,0,0
5067,105189.jpg,0,0
5068,086319.jpg,0,1
5069,110628.jpg,0,0
5070,017838.jpg,0,0
5071,013420.jpg,0,0
5072,101447.jpg,0,0
5073,162521.jpg,0,0
5074,103885.jpg,0,0
5075,024839.jpg,0,0
5076,073242.jpg,0,0
5077,014740.jpg,0,0
5078,077846.jpg,0,0
5079,202082.jpg,1,0
5080,013858.jpg,0,0
5081,034681.jpg,0,0
5082,148316.jpg,0,0
5083,027159.jpg,0,0
5084,101024.jpg,1,0
5085,129197.jpg,0,0
5086,030529.jpg,1,0
5087,191381.jpg,0,0
5088,134386.jpg,0,0
5089,145669.jpg,1,0
5090,126574.jpg,1,0
5091,132791.jpg,0,0
5092,089065.jpg,0,1
5093,029154.jpg,0,0
5094,073218.jpg,1,0
5095,076636.jpg,0,0
5096,195947.jpg,0,1
5097,174384.jpg,0,0
5098,021452.jpg,0,0
5099,043981.jpg,0,1
5100,062358.jpg,0,1
5101,172632.jpg,1,0
5102,110286.jpg,0,0
5103,083698.jpg,0,0
5104,126303.jpg,0,0
5105,051349.jpg,0,1
5106,102582.jpg,0,0
5107,124391.jpg,0,1
5108,010942.jpg,0,0
5109,011282.jpg,1,0
5110,153406.jpg,0,0
5111,009967.jpg,1,0
5112,079008.jpg,0,0
5113,158722.jpg,0,0
5114,040942.jpg,0,0
5115,057489.jpg,0,0
5116,149657.jpg,1,1
5117,058051.jpg,0,0
5118,043441.jpg,0,0
5119,116888.jpg,0,0
5120,084308.jpg,1,1
5121,023498.jpg,0,0
5122,084482.jpg,0,0
5123,011221.jpg,0,0
5124,010114.jpg,0,0
5125,112369.jpg,0,0
5126,040979.jpg,0,0
5127,080213.jpg,0,0
5128,036549.jpg,0,0
5129,044595.jpg,0,0
5130,198548.jpg,0,0
5131,170822.jpg,0,0
5132,084998.jpg,0,0
5133,058687.jpg,1,0
5134,170818.jpg,1,0
5135,134901.jpg,0,0
5136,096664.jpg,1,0
5137,128023.jpg,1,0
5138,152231.jpg,1,0
5139,004738.jpg,0,0
5140,074914.jpg,0,0
5141,125235.jpg,0,0
5142,067648.jpg,0,0
5143,121489.jpg,1,1
5144,190968.jpg,0,1
5145,052200.jpg,0,0
5146,142321.jpg,0,0
5147,132795.jpg,0,0
5148,082010.jpg,1,0
5149,165173.jpg,0,1
5150,199897.jpg,1,1
5151,025639.jpg,0,0
5152,086154.jpg,0,0
5153,105610.jpg,1,0
5154,037787.jpg,0,1
5155,162086.jpg,0,0
5156,026888.jpg,0,0
5157,140697.jpg,0,0
5158,124421.jpg,1,0
5159,170465.jpg,0,0
5160,148543.jpg,0,0
5161,186347.jpg,0,0
5162,005226.jpg,1,0
5163,171817.jpg,0,0
5164,128545.jpg,0,0
5165,086374.jpg,0,0
5166,166637.jpg,0,0
5167,101136.jpg,0,0
5168,161405.jpg,0,0
5169,130380.jpg,0,0
5170,152054.jpg,0,0
5171,097963.jpg,0,0
5172,108175.jpg,0,0
5173,062770.jpg,1,1
5174,103937.jpg,0,0
5175,088449.jpg,0,0
5176,001392.jpg,0,0
5177,183388.jpg,0,0
5178,139604.jpg,0,0
5179,154702.jpg,0,0
5180,145531.jpg,0,1
5181,070201.jpg,1,0
5182,031498.jpg,0,1
5183,005693.jpg,0,0
5184,165565.jpg,0,0
5185,023753.jpg,1,0
5186,041398.jpg,0,1
5187,188117.jpg,0,0
5188,113251.jpg,0,0
5189,056904.jpg,0,0
5190,024659.jpg,0,0
5191,138276.jpg,0,0
5192,046878.jpg,0,0
5193,133058.jpg,0,0
5194,132683.jpg,0,0
5195,092879.jpg,1,1
5196,193933.jpg,0,1
5197,179717.jpg,0,0
5198,100000.jpg,0,1
5199,171058.jpg,0,0
5200,023127.jpg,1,0
5201,183946.jpg,0,0
5202,138346.jpg,0,1
5203,082832.jpg,0,1
5204,143902.jpg,0,0
5205,069110.jpg,0,0
5206,144127.jpg,0,0
5207,130910.jpg,0,0
5208,175426.jpg,0,0
5209,009671.jpg,0,0
5210,024588.jpg,1,1
5211,049983.jpg,0,0
5212,091372.jpg,0,0
5213,056532.jpg,0,0
5214,171280.jpg,0,0
5215,133977.jpg,1,0
5216,196555.jpg,0,0
5217,015403.jpg,0,0
5218,048031.jpg,0,1
5219,013424.jpg,0,0
5220,024367.jpg,0,0
5221,082782.jpg,0,0
5222,090056.jpg,0,0
5223,046373.jpg,0,0
5224,064258.jpg,0,0
5225,199857.jpg,0,0
5226,159592.jpg,0,0
5227,024007.jpg,0,0
5228,189172.jpg,0,0
5229,162248.jpg,0,0
5230,105662.jpg,0,0
5231,157758.jpg,1,0
5232,030302.jpg,0,0
5233,089494.jpg,0,1
5234,106702.jpg,1,1
5235,100467.jpg,0,0
5236,120923.jpg,0,0
5237,191717.jpg,0,0
5238,060205.jpg,0,0
5239,130233.jpg,0,0
5240,124828.jpg,1,1
5241,055789.jpg,0,0
5242,151520.jpg,0,0
5243,178788.jpg,0,0
5244,187801.jpg,0,1
5245,059921.jpg,0,0
5246,005898.jpg,0,0
5247,054666.jpg,0,0
5248,089018.jpg,0,0
5249,132519.jpg,1,0
5250,132123.jpg,1,0
5251,025356.jpg,0,0
5252,193236.jpg,0,0
5253,131719.jpg,0,0
5254,054840.jpg,1,1
5255,150260.jpg,0,0
5256,112462.jpg,0,0
5257,075073.jpg,0,0
5258,137456.jpg,1,0
5259,098262.jpg,0,0
5260,110447.jpg,1,0
5261,080781.jpg,0,0
5262,026131.jpg,0,0
5263,047548.jpg,0,0
5264,111526.jpg,0,0
5265,019081.jpg,0,1
5266,024164.jpg,0,0
5267,022675.jpg,0,0
5268,138067.jpg,0,0
5269,137555.jpg,1,0
5270,008381.jpg,0,0
5271,078967.jpg,0,0
5272,141013.jpg,0,0
5273,100294.jpg,0,0
5274,151399.jpg,0,1
5275,179149.jpg,0,1
5276,022703.jpg,1,0
5277,091400.jpg,0,0
5278,110716.jpg,0,0
5279,041248.jpg,0,1
5280,169902.jpg,0,0
5281,148140.jpg,0,0
5282,039172.jpg,1,0
5283,034264.jpg,1,1
5284,057283.jpg,1,0
5285,197082.jpg,0,0
5286,158139.jpg,0,1
5287,053270.jpg,0,1
5288,003495.jpg,0,0
5289,101025.jpg,0,0
5290,000497.jpg,0,0
5291,103663.jpg,0,1
5292,067930.jpg,1,0
5293,058538.jpg,0,1
5294,159637.jpg,0,0
5295,113124.jpg,0,0
5296,137765.jpg,0,0
5297,140081.jpg,0,0
5298,088038.jpg,1,0
5299,041391.jpg,0,0
5300,176013.jpg,0,0
5301,155670.jpg,1,0
5302,088889.jpg,0,0
5303,032043.jpg,0,0
5304,047850.jpg,0,0
5305,152599.jpg,0,0
5306,043277.jpg,1,0
5307,009613.jpg,0,0
5308,040315.jpg,0,0
5309,046196.jpg,0,0
5310,005457.jpg,1,0
5311,146747.jpg,0,0
5312,198537.jpg,0,1
5313,063767.jpg,0,0
5314,107147.jpg,0,0
5315,020389.jpg,1,0
5316,124118.jpg,0,0
5317,159214.jpg,0,0
5318,136737.jpg,1,1
5319,035496.jpg,1,0
5320,123176.jpg,0,0
5321,108070.jpg,0,0
5322,022026.jpg,0,0
5323,018679.jpg,1,0
5324,178771.jpg,0,0
5325,175253.jpg,0,0
5326,053203.jpg,0,1
5327,178242.jpg,0,0
5328,197327.jpg,1,0
5329,194892.jpg,1,0
5330,104820.jpg,0,0
5331,160598.jpg,0,1
5332,141801.jpg,1,0
5333,199021.jpg,0,0
5334,198523.jpg,0,0
5335,152509.jpg,0,0
5336,187129.jpg,0,0
5337,192963.jpg,0,1
5338,114353.jpg,0,0
5339,194655.jpg,0,0
5340,180307.jpg,0,1
5341,106821.jpg,1,0
5342,006358.jpg,0,0
5343,117084.jpg,0,0
5344,101979.jpg,0,0
5345,063359.jpg,0,0
5346,037624.jpg,1,0
5347,163525.jpg,0,0
5348,054912.jpg,1,0
5349,043929.jpg,0,0
5350,003337.jpg,0,0
5351,103562.jpg,0,0
5352,058495.jpg,0,0
5353,118693.jpg,1,0
5354,133229.jpg,0,0
5355,063097.jpg,1,0
5356,044634.jpg,1,1
5357,002936.jpg,0,0
5358,187573.jpg,0,0
5359,072714.jpg,0,0
5360,099705.jpg,0,0
5361,033482.jpg,0,0
5362,041806.jpg,1,0
5363,179207.jpg,0,0
5364,149904.jpg,0,0
5365,031323.jpg,0,1
5366,138418.jpg,0,0
5367,124897.jpg,0,0
5368,132346.jpg,0,0
5369,114290.jpg,1,0
5370,032248.jpg,0,0
5371,176332.jpg,0,0
5372,175404.jpg,0,0
5373,189739.jpg,0,0
5374,054236.jpg,0,0
5375,130883.jpg,1,0
5376,105128.jpg,1,1
5377,047940.jpg,1,0
5378,105640.jpg,0,0
5379,192164.jpg,0,0
5380,173837.jpg,0,0
5381,156596.jpg,0,0
5382,166627.jpg,0,0
5383,195905.jpg,0,0
5384,149581.jpg,0,1
5385,116191.jpg,0,1
5386,046638.jpg,0,0
5387,017799.jpg,1,1
5388,095801.jpg,0,0
5389,188773.jpg,0,0
5390,118564.jpg,1,0
5391,012158.jpg,0,1
5392,152743.jpg,0,0
5393,153892.jpg,1,1
5394,081279.jpg,0,0
5395,092377.jpg,0,1
5396,130467.jpg,0,0
5397,177343.jpg,0,0
5398,057153.jpg,0,0
5399,054477.jpg,1,0
5400,043445.jpg,1,0
5401,177707.jpg,0,0
5402,078910.jpg,0,0
5403,094252.jpg,1,0
5404,025418.jpg,0,0
5405,082023.jpg,0,0
5406,110117.jpg,0,0
5407,072362.jpg,0,0
5408,152390.jpg,0,0
5409,111040.jpg,0,0
5410,196963.jpg,0,0
5411,101304.jpg,0,0
5412,004253.jpg,0,0
5413,186460.jpg,0,1
5414,108267.jpg,1,0
5415,106686.jpg,0,0
5416,000135.jpg,1,1
5417,011982.jpg,0,0
5418,195303.jpg,0,0
5419,014012.jpg,0,0
5420,023779.jpg,0,0
5421,063980.jpg,0,0
5422,035092.jpg,0,0
5423,182688.jpg,0,0
5424,159217.jpg,0,0
5425,161860.jpg,1,0
5426,161069.jpg,0,1
5427,153181.jpg,0,0
5428,176014.jpg,0,1
5429,050853.jpg,0,0
5430,122160.jpg,0,0
5431,173495.jpg,0,0
5432,056870.jpg,0,0
5433,170036.jpg,0,0
5434,104402.jpg,0,0
5435,177521.jpg,1,0
5436,011366.jpg,1,0
5437,135420.jpg,0,0
5438,078703.jpg,0,1
5439,029258.jpg,0,0
5440,025797.jpg,1,0
